iter	AUC	Logloss
128	0.6663071512	0.5444711452
129	0.666317339	0.54429922
130	0.666338396	0.5439918972
131	0.6664984162	0.5437316341
132	0.6664255441	0.5433920691
133	0.6665248267	0.5431385467
134	0.666426193	0.5428744518
135	0.6662983909	0.5425944643
136	0.6663792122	0.5423667424
137	0.6664356994	0.5421349635
138	0.6666169064	0.5418606898
139	0.6664822584	0.541611943
140	0.6663977384	0.541276391
141	0.6663722364	0.541133089
142	0.6664050386	0.5409019226
143	0.6667115818	0.5406331321
144	0.6668550549	0.5404056251
145	0.6667878282	0.5402189072
146	0.6669834084	0.5400245725
147	0.6668405194	0.5397671276
148	0.6670178329	0.5395184965
149	0.6668928861	0.5392822284
150	0.6670810039	0.5390517387
151	0.6669959972	0.5388210918
152	0.6669959972	0.5387187401
153	0.667095799	0.5384265634
154	0.6670405771	0.5382601005
155	0.6671919992	0.5381227066
156	0.667240505	0.5379766471
157	0.6673900453	0.5378393232
158	0.6672776548	0.537642675
159	0.6673008532	0.5375066346
160	0.6672939099	0.5373301175
161	0.6672939099	0.5372461174
162	0.6673201582	0.5371597507
163	0.6672838843	0.5370774851
164	0.6673804091	0.5368569926
165	0.667564309	0.5366638672
166	0.6676401012	0.5364466442
167	0.6679319142	0.5362439193
168	0.6678380824	0.5360245232
169	0.6678311716	0.5359543741
170	0.6678660502	0.5357862036
171	0.667864428	0.5356318117
172	0.6677841583	0.5355057027
173	0.6680258758	0.5353184298
174	0.6682533497	0.5351751812
175	0.6685136583	0.5349441145
176	0.6686575208	0.53474453
177	0.6687167983	0.5345863867
178	0.6687852255	0.5344568019
179	0.6687580363	0.534378184
180	0.6687835059	0.5341919677
181	0.6688645866	0.5340961376
182	0.668843627	0.5339585195
183	0.6689273034	0.5338371982
184	0.6690358978	0.5337280676
185	0.6688398309	0.5336083213
186	0.6687023926	0.5335254876
187	0.668767997	0.5333490874
188	0.6687806831	0.533168866
189	0.6689424229	0.5330013042
190	0.6689862241	0.5328285618
191	0.6690745726	0.5326098933
192	0.6690158791	0.5325282451
193	0.6690158791	0.5324872415
194	0.6689301586	0.5324094962
195	0.6689305479	0.5323347195
196	0.668869129	0.5322603529
197	0.6689259731	0.5321712744
198	0.6691318061	0.5320182863
199	0.6692316078	0.5319592071
200	0.6694398417	0.5317998927
201	0.6693670669	0.5316374958
202	0.6693701492	0.5315276577
203	0.6693619406	0.5314244865
204	0.6693754378	0.5313646468
205	0.6693216111	0.5312740417
206	0.6692648318	0.5311863803
207	0.6693785201	0.5310638263
208	0.6693319611	0.5309632409
209	0.669222004	0.5308570465
210	0.6693581769	0.5307565653
211	0.6694230999	0.530690452
212	0.6694759533	0.5305842535
213	0.6693799153	0.5305076356
214	0.6692673301	0.5304067402
215	0.6694146317	0.5303536583
216	0.6693395533	0.5302885882
217	0.6693460424	0.5302462426
218	0.6692903014	0.5301391111
219	0.6692594134	0.5301056251
220	0.6692878355	0.5300381208
221	0.6693223898	0.5299683732
222	0.6695242968	0.5298568554
223	0.6695643992	0.5297151524
224	0.6695506748	0.5296146643
225	0.6695535625	0.5295143438
226	0.6696545647	0.5293867237
227	0.6699811915	0.5291980457
228	0.6700798576	0.5290940264
229	0.6700515653	0.5290041124
230	0.670068372	0.5289533468
231	0.6703077858	0.5288197757
232	0.6702478593	0.5287428211
233	0.6702927961	0.5285993443
234	0.6704513887	0.528504592
235	0.6705283489	0.5283981748
236	0.6706763968	0.52826706
237	0.6706925546	0.5282166027
238	0.6709344342	0.5280886968
239	0.6710316079	0.5280243668
240	0.6709673338	0.5279380757
241	0.6710221987	0.5278491524
242	0.6710221987	0.5278357131
243	0.6710221987	0.5278225514
244	0.6712756614	0.5277030718
245	0.6713133628	0.5275876544
246	0.6712110304	0.5275255062
247	0.6711389369	0.5274553598
248	0.6711788446	0.5273318852
249	0.6711648283	0.5272853748
250	0.6711913685	0.5272246572
251	0.6712698212	0.5271531172
252	0.6711536346	0.5270903548
253	0.6712227431	0.5270547395
254	0.6712227431	0.5270444862
255	0.6712875039	0.5269161307
256	0.6713634259	0.5268202418
257	0.6713729324	0.5267694124
258	0.6713901608	0.5267207471
259	0.6714780551	0.5266866504
260	0.6714311068	0.5266406803
261	0.6715607257	0.5265464092
262	0.6716532597	0.5264573961
263	0.6718838809	0.5262945273
264	0.6720512986	0.5262323251
265	0.6720562303	0.526223389
266	0.6720244663	0.5262041406
267	0.6720032471	0.5261169838
268	0.6719625932	0.5260819298
269	0.6719613602	0.5260587859
270	0.6720525964	0.5260079066
271	0.6721359484	0.5259480256
272	0.6722817575	0.5258941561
273	0.6722305589	0.5257917973
274	0.6723113801	0.5257617299
275	0.6722659567	0.5257059008
276	0.6722222529	0.5256502806
277	0.6721918516	0.5255932561
278	0.6722128762	0.5255500797
279	0.6721304327	0.5255029005
280	0.6720563925	0.5254527347
281	0.6720904601	0.5253823954
282	0.6721473691	0.5253161166
283	0.6722265681	0.5252200306
284	0.6723080707	0.5251317553
285	0.6723874643	0.5250528766
286	0.672374616	0.5249930113
287	0.6724316548	0.5249344315
288	0.6724316548	0.5249299074
289	0.6724586493	0.524862891
290	0.6724583897	0.524856984
291	0.6724532309	0.5248117973
292	0.6726173068	0.5247059649
293	0.6726711011	0.5246808225
294	0.6726514717	0.5246215723
295	0.6726691219	0.5245528662
296	0.6727504298	0.5244902815
297	0.6727369326	0.5244479839
298	0.6727243762	0.5243953836
299	0.67266432	0.5243347686
300	0.6726212651	0.5243085489
301	0.6726433928	0.524283484
302	0.6726915092	0.5242165855
303	0.6728033481	0.5241459473
304	0.6728033481	0.5241428762
305	0.6728608736	0.5240951457
306	0.672846403	0.524074158
307	0.6729025658	0.5240294839
308	0.672915187	0.5239788562
309	0.6728611656	0.5239474334
310	0.6728696014	0.5238768394
311	0.6727913433	0.5238212244
312	0.6727963399	0.5237374314
313	0.6728153853	0.5237008202
314	0.6727974431	0.5236604616
315	0.6729740103	0.5235537232
316	0.6730621318	0.5234570118
317	0.6731507399	0.5233697835
318	0.6731278984	0.5233462702
319	0.6732042097	0.5232962645
320	0.6732018737	0.5232901622
321	0.6731875328	0.523250248
322	0.673161609	0.5232456562
323	0.6732797748	0.5231554596
324	0.6733271774	0.523130452
325	0.6732779903	0.5230863798
326	0.6732767249	0.5230413831
327	0.6733005398	0.523000556
328	0.6733009616	0.5229894423
329	0.6732912929	0.522945139
330	0.6732393155	0.5228928374
331	0.6733386955	0.5228210986
332	0.6733278912	0.5227982221
333	0.6734066035	0.52274004
334	0.673440087	0.5226988016
335	0.6734745764	0.5226614958
336	0.6734744466	0.5226537803
337	0.673489047	0.5226406497
338	0.6735119533	0.5225910262
339	0.6734726945	0.5225708271
340	0.6734798974	0.5225298691
341	0.6734642587	0.5224866412
342	0.6734171806	0.5224660278
343	0.6733892128	0.5224255585
344	0.6734701313	0.5223894191
345	0.673549233	0.5223621351
346	0.6736754776	0.522301901
347	0.6736538042	0.522271907
348	0.6736538042	0.5222708674
349	0.6737284932	0.5222374884
350	0.6738171662	0.5221898441
351	0.6739642083	0.5221428158
352	0.6739684586	0.5221040448
353	0.6739684586	0.5221031172
354	0.6740306238	0.5220467389
355	0.6741196862	0.5220165964
356	0.6741746485	0.5219636808
357	0.6742832753	0.5219212143
358	0.6742778894	0.5218932223
359	0.6743406386	0.5218125969
360	0.6744173393	0.5217792766
361	0.6744813214	0.5217492046
362	0.6745792089	0.5217025434
363	0.6746728135	0.521666274
364	0.6747586313	0.5216084913
365	0.6747409811	0.5215676105
366	0.6747670996	0.5215438257
367	0.6747817973	0.5215081827
368	0.6747240771	0.5215035078
369	0.6747722908	0.5214547597
370	0.6746857592	0.5214429275
371	0.6748088891	0.5213867423
372	0.6747677485	0.5213723005
373	0.6748426322	0.5213135338
374	0.6748426322	0.5213130137
375	0.6749147257	0.5212647344
376	0.6749257246	0.5212501335
377	0.6749923024	0.5212236867
378	0.6750069352	0.5211715213
379	0.6750480758	0.5211241035
380	0.6750295171	0.5210886174
381	0.6750283491	0.5210432922
382	0.6750499576	0.5209974978
383	0.6750484003	0.5209933398
384	0.6750546298	0.5209582826
385	0.6750442797	0.5209473269
386	0.6750825327	0.5209023882
387	0.6750785744	0.5208694044
388	0.6751250361	0.5208505122
389	0.67512124	0.5208393451
390	0.675141648	0.5208112921
391	0.6751878501	0.5207836042
392	0.6752316837	0.5207617656
393	0.6752672762	0.5207271467
394	0.6752666273	0.5207145684
395	0.6752664975	0.5206999231
396	0.6752492366	0.5206788537
397	0.6752492366	0.5206785737
398	0.6752140011	0.5206347385
399	0.6752581915	0.5206090465
400	0.6752665949	0.5205836943
401	0.6752992024	0.5205448571
402	0.6753133161	0.5205291677
403	0.6753705172	0.5204726115
404	0.6754216834	0.5204285796
405	0.6754027678	0.5204146528
406	0.6754116578	0.5203931973
407	0.6754513059	0.5203807839
408	0.675424279	0.5203474725
409	0.6754462445	0.5203168652
410	0.6754255768	0.5203058853
411	0.6755323543	0.520232912
412	0.6755730731	0.5202005516
413	0.6755525028	0.5201777471
414	0.6756608052	0.5201212363
415	0.6756630439	0.5201203081
416	0.6756590207	0.5201152996
417	0.6756692085	0.520092901
418	0.6757020107	0.5200730769
419	0.6757897104	0.5200175915
420	0.6758769882	0.519985046
421	0.6758515511	0.5199736348
422	0.6758569695	0.5199324664
423	0.6758820497	0.5199287111
424	0.6759372067	0.5198888693
425	0.6759753623	0.5198452416
426	0.6760064774	0.5198085569
427	0.6760133233	0.519801315
428	0.6760610179	0.5197720403
429	0.6760655603	0.5197351112
430	0.676104592	0.5197073008
431	0.6760920681	0.5196953923
432	0.6761095561	0.5196601119
433	0.6760938526	0.5196457702
434	0.676165654	0.5196191402
435	0.6761685416	0.5195911015
436	0.6761654269	0.5195780378
437	0.6762206812	0.519528553
438	0.6763164597	0.5194645024
439	0.6762998153	0.5194550248
440	0.6763526687	0.5194360768
441	0.6763534474	0.5194305495
442	0.6763815774	0.5194064705
443	0.6763815774	0.5194064053
444	0.676458927	0.5193827514
445	0.676458927	0.5193826895
446	0.676458927	0.519382629
447	0.6765276461	0.5193567761
448	0.6765542513	0.5193510947
449	0.6765300471	0.5193400676
450	0.6766072345	0.5193137809
451	0.6766811773	0.5192734256
452	0.6766918842	0.5192393265
453	0.6766802364	0.5192256743
454	0.6767098265	0.5192043348
455	0.6767188138	0.5191826918
456	0.6767957092	0.5191309617
457	0.6767806221	0.5191188419
458	0.6767517134	0.5191106664
459	0.6767460354	0.5190802212
460	0.6767528814	0.5190759381
461	0.6767791945	0.5190328914
462	0.6768283167	0.5189977977
463	0.6768216979	0.5189925144
464	0.676832567	0.5189649669
465	0.6768484328	0.5189474239
466	0.6768923962	0.5189095423
467	0.6769424268	0.5188857648
468	0.6769354835	0.5188496747
469	0.6770136118	0.5188107417
470	0.6770594245	0.5187841517
471	0.6770683794	0.5187756912
472	0.6770667572	0.5187453713
473	0.6771094876	0.5187278437
474	0.6771520558	0.5186925638
475	0.677178661	0.5186560515
476	0.677178369	0.5186509855
477	0.6771801859	0.5186439161
478	0.6771995233	0.5186356644
479	0.6772048768	0.5186214777
480	0.6771930018	0.5186054027
481	0.6771957597	0.5185774791
482	0.6772332015	0.5185495617
483	0.6773356313	0.5185034336
484	0.6773707696	0.5184696688
485	0.6773707696	0.5184696579
486	0.6773528598	0.518449114
487	0.6773863109	0.5184207422
488	0.6774094119	0.5184116316
489	0.6774146356	0.5183760198
490	0.6774588261	0.5183435822
491	0.6775321525	0.5183006597
492	0.6775141453	0.5182806601
493	0.6775138209	0.5182648489
494	0.6775136587	0.5182581217
495	0.6775071696	0.5182477337
496	0.6775415941	0.5182140335
497	0.677507202	0.518197007
498	0.6775206344	0.5181850061
499	0.6776207281	0.5181227005
500	0.6776658271	0.5180829049
501	0.6777171555	0.5180620789
502	0.6777097256	0.5180618505
503	0.6778006697	0.5180166163
504	0.6778217916	0.5179855841
505	0.6778217916	0.5179855829
506	0.6778217916	0.5179855806
507	0.6778185146	0.5179833554
508	0.6778797389	0.5179425854
509	0.6778975514	0.5179370865
510	0.6779432019	0.5179163612
511	0.677930094	0.5178991711
512	0.6779702937	0.5178616589
513	0.6779684119	0.5178596483
514	0.6779433317	0.5178423386
515	0.6779676657	0.517825494
516	0.6779792486	0.5178088974
517	0.6779711373	0.5178106027
518	0.6779320407	0.517806286
519	0.6779468033	0.517794721
520	0.6779546227	0.5177736361
521	0.6779508915	0.5177726148
522	0.6780427441	0.517728763
523	0.6780355412	0.5177120231
524	0.6780375528	0.5176974048
525	0.6780393373	0.5176815522
526	0.6780284357	0.5176735708
527	0.6780240231	0.5176635744
528	0.6780323616	0.5176595918
529	0.6780451775	0.5176385444
530	0.6780665914	0.5176237151
531	0.6781033843	0.5175838054
532	0.6781603258	0.5175578091
533	0.6781721359	0.5175467256
534	0.6781758671	0.5175382623
535	0.6782026345	0.517524689
536	0.6781924791	0.5175164138
537	0.6781707732	0.517503236
538	0.6781735311	0.5175035889
539	0.6781743098	0.5175030381
540	0.6781674313	0.5174911075
541	0.6781661335	0.517482723
542	0.6781694754	0.5174704443
543	0.6781642193	0.517462351
544	0.6781750235	0.5174531057
545	0.6781750235	0.5174531063
546	0.6781785276	0.5174445113
547	0.6782039648	0.517434332
548	0.6781943285	0.5174225266
549	0.6782258004	0.5173988191
550	0.6782207714	0.5173996566
551	0.6782651241	0.5173793167
552	0.6782476037	0.5173779499
553	0.6782461112	0.5173768177
554	0.6782413742	0.5173645085
555	0.6782336522	0.5173608219
556	0.6782178189	0.5173492629
557	0.6782579862	0.5173244975
558	0.678254255	0.5173133854
559	0.678267882	0.5173014128
560	0.6782792054	0.5172798775
561	0.6782941302	0.5172542711
562	0.6783325779	0.5172302385
563	0.678350001	0.5172127971
564	0.6783500659	0.5172093418
565	0.6783342651	0.517201263
566	0.678309996	0.5171913987
567	0.6783537322	0.5171711965
568	0.6783403648	0.5171718766
569	0.6783576906	0.5171618932
570	0.6783817974	0.5171324777
571	0.6783817974	0.5171324774
572	0.6784018162	0.5171226203
573	0.6784061314	0.5171139821
574	0.6784061314	0.5171139814
575	0.678391823	0.5171090338
576	0.6784080781	0.5170962032
577	0.6784081105	0.5170966333
578	0.6784330285	0.5170833886
579	0.67847365	0.5170422286
580	0.6784601204	0.5170447166
581	0.6785232589	0.5170000971
582	0.678582796	0.5169692743
583	0.6786298417	0.5169484378
584	0.6786618652	0.5169247453
585	0.6786618652	0.5169239451
586	0.6786632928	0.51692396
587	0.6787094624	0.5169005715
588	0.6788180568	0.5168569034
589	0.6788613389	0.5168369764
590	0.678856829	0.5168333302
591	0.6788420988	0.5168273433
592	0.6788815847	0.5168096988
593	0.6788796705	0.5167990781
594	0.6789106557	0.5167811846
595	0.6789975118	0.5167319636
596	0.6790610397	0.5167012454
597	0.6790861848	0.5166840884
598	0.6791039972	0.516673845
599	0.6790852438	0.5166615993
600	0.6790789495	0.5166567236
601	0.6790798579	0.5166480702
602	0.6790798579	0.516648068
603	0.6790727524	0.5166401525
604	0.6790808962	0.5166326943
605	0.6791411795	0.5166003551
606	0.6791324842	0.5165954801
607	0.6791662922	0.5165761654
608	0.6792694358	0.5165354072
609	0.6792380612	0.5165410759
610	0.6792438364	0.5165318572
611	0.6792537323	0.5165261723
612	0.6792590533	0.516516859
613	0.6792573986	0.5165090692
614	0.6792811485	0.5164832609
615	0.6792902332	0.5164706547
616	0.6792806294	0.5164628577
617	0.6793110631	0.516447844
618	0.6793237817	0.5164362249
619	0.6793583683	0.5164172562
620	0.6793502246	0.5164117851
621	0.6793501921	0.5164119469
622	0.6793484076	0.5164099681
623	0.6793308547	0.5164076835
624	0.6793682966	0.5163789003
625	0.6793986005	0.5163512161
626	0.679434777	0.5163261898
627	0.6794355881	0.5163158258
628	0.6794378918	0.5163067018
629	0.6794544389	0.5162987476
630	0.6794752687	0.5162883391
631	0.6794679037	0.5162662011
632	0.6794879873	0.5162593049
633	0.6794898042	0.5162466567
634	0.6794898042	0.5162466553
635	0.679497656	0.5162368611
636	0.6795123537	0.5162261508
637	0.6795057349	0.5162278202
638	0.6795033339	0.5162215626
639	0.6795292902	0.5162021563
640	0.6795458697	0.5161916057
641	0.6795596589	0.5161836551
642	0.6795982688	0.5161635045
643	0.6795922665	0.516150583
644	0.6796269505	0.5161314711
645	0.6796524525	0.5161072596
646	0.6796616994	0.5160977109
647	0.6797030023	0.5160740186
648	0.6797338253	0.5160578644
649	0.679723313	0.5160496529
650	0.6797249677	0.5160386315
651	0.6797048516	0.5160338244
652	0.6797056952	0.5160234192
653	0.6796974866	0.5160197587
654	0.6796971946	0.5160158161
655	0.6796978435	0.5160149782
656	0.6797016396	0.5160059171
657	0.6797388219	0.5159939543
658	0.6797951469	0.5159645856
659	0.6798056267	0.5159574795
660	0.6798088713	0.5159472317
661	0.6798088713	0.5159472314
662	0.6798740539	0.5159075135
663	0.6798916392	0.5158884066
664	0.6798813216	0.5158854634
665	0.6798813216	0.515885461
666	0.679947218	0.5158496348
667	0.6799492945	0.5158383728
668	0.6799481589	0.5158359311
669	0.6799425134	0.5158344025
670	0.6799366084	0.5158319849
671	0.6799394311	0.5158262714
672	0.6799666527	0.5158051774
673	0.6799469909	0.5158041671
674	0.6799453362	0.5157997033
675	0.6799474127	0.5157989954
676	0.679958509	0.5157945915
677	0.6799490349	0.5157910334
678	0.6799564649	0.5157846256
679	0.6799532853	0.5157844666
680	0.6799700919	0.5157670492
681	0.6799745694	0.5157572384
682	0.6799868013	0.5157430823
683	0.6799811882	0.5157429416
684	0.6799758672	0.5157368416
685	0.6800130819	0.5157200906
686	0.6800476686	0.5157013837
687	0.6800476686	0.5157013772
688	0.6800476686	0.5157013682
689	0.6800607116	0.5156921397
690	0.680050686	0.515682637
691	0.6800823851	0.5156694149
692	0.6800837478	0.5156669524
693	0.6800825798	0.5156671738
694	0.6800813468	0.5156600601
695	0.6800782321	0.5156606924
696	0.6800900097	0.5156468123
697	0.6801289441	0.5156235222
698	0.6801486384	0.5156050926
699	0.6801991233	0.5155822733
700	0.6802170331	0.5155759989
701	0.6802239764	0.5155708191
702	0.6802239764	0.5155708191
703	0.6802650197	0.5155515691
704	0.68028705	0.5155422297
705	0.6803016179	0.5155299026
706	0.6803364966	0.5155159941
707	0.6803178082	0.5155069885
708	0.6803203389	0.5155067122
709	0.6802991197	0.5155040659
710	0.680340455	0.5154843735
711	0.680340455	0.5154843729
712	0.6803430181	0.5154833291
713	0.6803312405	0.5154731347
714	0.6803313703	0.5154660274
715	0.6803278986	0.515458425
716	0.6803193655	0.515459729
717	0.6803185868	0.515457684
718	0.6803377945	0.5154444854
719	0.6803377945	0.5154444828
720	0.6803308512	0.5154416754
721	0.6803377296	0.5154306566
722	0.6803437319	0.5154297436
723	0.680340455	0.5154169443
724	0.6803372104	0.5154172586
725	0.6803377296	0.5154088581
726	0.6803609279	0.5153993624
727	0.680370402	0.5153949444
728	0.680371278	0.5153950729
729	0.68038935	0.51537058
730	0.680393503	0.5153692499
731	0.680392919	0.5153645049
732	0.6804076492	0.515355967
733	0.6804076492	0.5153559639
734	0.6804074545	0.5153545946
735	0.6804337027	0.5153424907
736	0.6804443772	0.5153245777
737	0.6804688734	0.515308603
738	0.6804740971	0.5152976064
739	0.6805053095	0.5152795251
740	0.6805066398	0.5152794587
741	0.6804954137	0.5152766427
742	0.6805400584	0.5152527984
743	0.6805517387	0.5152375533
744	0.6805266261	0.5152330678
745	0.6805193583	0.5152280674
746	0.680527859	0.5152210151
747	0.6805274696	0.5152155981
748	0.6805802581	0.5151885964
749	0.6805719846	0.5151836939
750	0.6806097509	0.5151689195
751	0.6806184463	0.5151628769
752	0.6806226641	0.5151576604
753	0.6806291856	0.5151472092
754	0.680626006	0.515140767
755	0.6806464141	0.5151301503
756	0.6806564072	0.5151243324
757	0.6807033231	0.5151030447
758	0.68070222	0.515100956
759	0.6807089686	0.5150973399
760	0.6807059837	0.5150932462
761	0.6807059837	0.5150932437
762	0.6806858676	0.5150943425
763	0.6806962176	0.5150880302
764	0.6807040369	0.5150778691
765	0.6807122456	0.515072643
766	0.6807167555	0.5150673506
767	0.6807391103	0.5150598094
768	0.6807595833	0.515052954
769	0.6807745406	0.5150418301
770	0.6807838848	0.5150354568
771	0.6808057854	0.5150159842
772	0.6808274264	0.5150065737
773	0.6808560756	0.5149892003
774	0.6808500732	0.5149811674
775	0.6808563027	0.5149771919
776	0.6808563027	0.5149771917
777	0.6808767108	0.5149648793
778	0.6808692808	0.5149559762
779	0.6808775868	0.514946651
780	0.6808885209	0.5149412724
781	0.6808959509	0.5149345426
782	0.6808960806	0.5149311614
783	0.6809173648	0.5149234527
784	0.6809179163	0.514923498
785	0.6809192466	0.514917888
786	0.6809311864	0.5149077612
787	0.6809390058	0.5149047876
788	0.6809423801	0.5149027518
789	0.6809391355	0.5149012743
790	0.6809391355	0.5149012719
791	0.6809352746	0.5149042293
792	0.6809355017	0.5148979871
793	0.6809503292	0.5148930281
794	0.6809467926	0.5148936664
795	0.6809478958	0.5148895601
796	0.6809410174	0.5148889747
797	0.6809408551	0.5148893878
798	0.6809408551	0.5148893872
799	0.6809418285	0.5148853361
800	0.680942445	0.5148826146
801	0.6809859541	0.5148610835
802	0.6810142464	0.5148469153
803	0.6810127215	0.5148464056
804	0.6810149278	0.5148444788
805	0.6810111965	0.5148427506
806	0.6810336811	0.5148319912
807	0.6810333891	0.5148322697
808	0.6810356279	0.5148259506
809	0.6810475353	0.5148116901
810	0.681100194	0.5147850496
811	0.6811221919	0.514773298
812	0.6811221919	0.5147732962
813	0.6811379603	0.5147609289
814	0.6811567786	0.5147509256
815	0.6811537612	0.514753775
816	0.6811769271	0.5147379667
817	0.6811695296	0.514734333
818	0.6811718656	0.5147336069
819	0.6811840326	0.5147284424
820	0.6812099889	0.5147168635
821	0.6812111569	0.5147132995
822	0.6811899052	0.5147135852
823	0.6811818912	0.514712434
824	0.6811840651	0.5147073995
825	0.6811881856	0.5146972475
826	0.6812227074	0.5146749085
827	0.6812196251	0.5146750974
828	0.6812185869	0.5146700215
829	0.6812390274	0.5146574556
830	0.6812514215	0.5146515885
831	0.6812594355	0.5146436624
832	0.6812574888	0.514631556
833	0.6812503508	0.5146307721
834	0.6813033015	0.5146040708
835	0.6813301338	0.5145959119
836	0.6813185184	0.5145971298
837	0.6813122564	0.5145890683
838	0.6813105368	0.5145829185
839	0.6813135542	0.5145812362
840	0.6813627738	0.5145602764
841	0.681363812	0.5145573563
842	0.6813888922	0.5145453119
843	0.6813905145	0.5145382925
844	0.6813920719	0.51453393
845	0.6813859397	0.5145328414
846	0.6813880811	0.5145241677
847	0.6814032006	0.5145150397
848	0.6814125124	0.5145087619
849	0.6814117337	0.5145078052
850	0.6814078727	0.5144988346
851	0.681429968	0.5144849911
852	0.6814362624	0.5144784881
853	0.6814408371	0.5144748322
854	0.6814584549	0.5144660892
855	0.6814611479	0.5144624218
856	0.6814568002	0.5144574254
857	0.6814504409	0.5144558509
858	0.6814718873	0.5144443184
859	0.6814905433	0.5144345183
860	0.6814880126	0.5144313031
861	0.6814857414	0.5144288564
862	0.6815046246	0.5144225525
863	0.6815090372	0.5144211309
864	0.6815208148	0.5144073674
865	0.6815175378	0.5144078847
866	0.681512087	0.5144012879
867	0.6815125088	0.5144017288
868	0.6815033592	0.5143974688
869	0.6815043326	0.51439729
870	0.6815244811	0.5143897485
871	0.6815308079	0.5143857576
872	0.6815367454	0.5143807152
873	0.6815590029	0.5143702433
874	0.6815573157	0.5143702039
875	0.681550632	0.5143635384
876	0.6815614687	0.5143567233
877	0.6815875223	0.5143442853
878	0.681583856	0.5143434756
879	0.6815979048	0.5143349138
880	0.6816284358	0.5143152026
881	0.6816318426	0.5143142238
882	0.6816491359	0.5143058817
