ID,Target
PKJ0136,0.2597415941023863
TDE1710,0.1481081914155814
UDL9511,0.46292157920423316
OJA7544,0.8376871901569444
WID8415,0.9151832729701266
IXL1208,0.6221776990059336
UWT3931,0.8680229123320747
QGG5977,0.06365107497880866
ANA7964,0.7419793994503096
HEF4116,0.782075980581028
JXQ5032,0.15881944979579254
XRU6956,0.6292414785132671
SME8030,0.5058950450797565
IRZ5669,0.9353471526546968
FFX2740,0.7277490945518995
JXE7156,0.4185867303691146
EOJ6968,0.4542138655570111
UKH4457,0.2849913950322365
QSD0662,0.5291926742184891
CDH8767,0.3640543525725001
NCZ1766,0.6053016876011404
CBE7721,0.7744214122421721
JAF1807,0.8415144743263723
VZE9639,0.09601602835786391
QVH2896,0.17495055354344866
SUF9796,0.4520818884693432
KQD2227,0.2953173563484113
OXN3636,0.4005805142431481
EKX7884,0.4965708561300763
UBB3172,0.3596105931006139
AWZ8951,0.16408517633762298
COQ6853,0.48526880891834273
LHK8813,0.386889625234389
MMJ3810,0.6436515887082274
DQZ9725,0.04603015591687858
CVH0937,0.6514859623436337
MMZ6751,0.8445454778967918
PVN8363,0.40779841257609617
XWI0820,0.8790167218925792
FSR2001,0.9714623307903727
JYN3021,0.5952325909943232
KPY1302,0.6182476689527626
IDR0248,0.7997482725848296
LHN8416,0.3776681821684519
XRI5806,0.8639644499242249
TAE6093,0.481518584161722
BUU8360,0.9993321517556703
FJP4956,0.8435950784721687
VIG6768,0.8604197169350903
WYD1366,0.562764891731525
EHS7518,0.7453186406719581
QJA1196,0.49207572371631864
WCP9282,0.8678687935064602
ELK3640,0.9015180704323033
IRY8613,0.9892116822069816
IGR0423,0.2611800364747887
YAH1716,0.621278672523182
OBG5674,0.014975212555546994
OQQ8607,0.46189412036680283
LXD9398,0.2717371760293853
NGV1153,0.7522796742955485
IRE9130,0.08972284297860317
IWL0174,0.14656700315943594
NCY2045,0.10254039197554649
XFE8683,0.18286198659166217
FPB0008,0.5327374072076237
VIP0940,0.4881713801340834
JQR1894,0.8702062623616141
ROX1611,0.06740129973542935
ALM5771,0.06018340140248131
LEY6688,0.001695307081760037
VGG4396,0.12342349284631784
RHU7416,0.4433228018802497
MWJ5507,0.9344994991138168
ULY9181,0.8535357427243071
IMG2600,0.6928925534920757
OUP9451,0.7760910328529963
MIR9240,0.7968200148981531
ZRL9800,0.9790912126582929
NWC1345,0.013125786648172407
VNH1391,0.28637846446276743
JXW4828,0.7079961984023015
VBZ7199,0.24240322622074953
WLF0421,0.1540674526726773
UKR0792,0.967609360150009
QJF9545,0.26817959980478284
LEO5692,0.4493591225501528
DJG6508,0.9454419357324497
AOE3363,0.4522360072949577
OSU3876,0.44571164367727517
WMS2804,0.16215869101744113
KRN6708,0.7851069841514474
IFE5408,0.07723921810382471
ASP4223,0.6115178135675939
ACI7391,0.3662377026020395
DDA0281,0.17574683414245718
LIH6429,0.05101333127841566
HWP8777,0.8585446045567799
LFJ4299,0.36094628958927333
AIY6599,0.3684210526315789
QRB3811,0.5587064293236752
FUE9670,0.8429786031697105
JBM8920,0.5576789704862449
MYX0246,0.42942642110400453
CTC5913,0.9829441832986566
RZN3717,0.4566283938249724
NXF0575,0.715162723793378
QJQ5816,0.01970152320772649
SMN2492,0.5215637923505689
YNS1825,0.02121702499293622
GDM4311,0.13089825588862347
MPQ9948,0.4702935963627957
BSI2741,0.41070098379183684
MHT9814,0.2544244946186843
KQW4336,0.8654028922966274
SGK9596,0.695307081760037
WYI2584,0.15414451208548458
JPM3125,0.09611877424160695
TWO6625,0.7068146207392566
ZYR9195,0.10688140556368961
UBX3089,0.23539081965528755
HIY3832,0.11766972335670803
RSQ2014,0.6724974955690838
HBN5862,0.15445274973671366
PWI1151,0.7518943772315122
VHV9062,0.23544219259715907
TNG6275,0.8215303999383524
ZGT7648,0.991189540469035
BTJ5094,0.9215535177621946
OWQ1317,0.9351159744162749
FZJ8283,0.9516580616989032
AAU0759,0.8221725617117465
NXH5986,0.9284374919729779
UAC7517,0.916210731807557
HQD4364,0.9288227890370142
SRF2584,0.38848218643240606
YYA8087,0.5168117952274537
NBA4065,0.16269810690709202
NZT0627,0.009401248362487478
OEB8359,0.28535100562533716
YPR6624,0.6085638694099818
KCH5008,0.5419074773316894
STC3523,0.8448280290770851
MGY3123,0.7678713621535537
LRY1938,0.46620944748401016
SVA7219,0.003364927692584316
DNC9467,0.782178726464771
LRC2676,0.531966813079551
APM1038,0.698492204156071
YJZ9859,0.4303511340576918
VYX7142,0.3959826359456474
MFK2019,0.42025635097993885
FPE6810,0.6135727312424546
XBT9674,0.3062341064961085
ZPG6061,0.3934396753230074
FCG9088,0.41689142328735457
URC2367,0.017980529655030695
EHT5699,0.590917263877116
XAJ0279,0.4700624181243739
ORX2274,0.8773727877526907
HJO8517,0.6551848141583828
MIU6675,0.6949474711669363
GWB1362,0.8311371400683261
GJB8260,0.2895892733297372
UWX1200,0.8726207906295754
JXP2884,0.0955279854100845
PNU7995,0.11078574914592484
ICK8620,0.9069122293288125
YVG7100,0.44278338599059874
ZQA6204,0.8413603555007577
PNP3590,0.27484523901261204
CTN4936,0.986822840409956
AFE9344,0.22791605661298195
HJG7797,0.302252703501066
IMN9206,0.610772905910457
JAD4840,0.8616012945981352
KKE4285,0.5218463435308623
HDB0095,0.8270016182476689
RCS8492,0.36382317433407824
GNF9509,0.32049009786545424
AAL3161,0.45038658138758314
TGQ7962,0.6769155685700342
CFF9202,0.08448280290770852
CMF9347,0.8469343196938173
CIB2416,0.39171868177031155
CBK7203,0.4488453931314377
MRF2491,0.5595283963936195
JMG7680,0.3338470627520485
RTC6762,0.764660553286584
ZVD2009,0.874572962420693
WFP9497,0.7631707379723099
PEX7134,0.22601525776373585
FHA1852,0.6765559579769336
UAO4501,0.2294829313400632
IQJ8723,0.7880095553671881
BQL5404,0.5548534586833115
KLN7250,0.1429708972284298
BNW3280,0.8459325473273227
AAN8609,0.3915902494156328
MEL1982,0.5496647915542884
QVT9418,0.7282114510287432
FNV8858,0.4673653386761193
KIO8299,0.16043769746474532
RSJ4654,0.005368472425573451
BCH3690,0.6216896560581542
SYC9531,0.29814286815134466
KIL6229,0.49816341732809327
NBO4677,0.2819860779327528
EKA8324,0.8146464257275693
ZSQ6837,0.7785826205337648
WXK5001,0.37702602039505795
RUC4832,0.632118363258072
KJK0672,0.5892476432662916
IQM0593,0.10313118080706891
LPK7313,0.9480362692969613
ZTQ2325,0.32958310857671264
GDC5285,0.8187305746063548
QUR5370,0.10027998253319977
SHR0678,0.6316560067812284
YES8392,0.9255092342863014
TOB4763,0.19881328504276796
YOU7542,0.27679741080372966
GSH8987,0.921193907169094
WWZ2281,0.7204027638642727
ALA9742,0.7599085561634688
GCN5077,0.2704014795407259
ROO7648,0.19041380904677507
NVR0886,0.4805938712080347
RJF5346,0.6352521127122345
XLF9962,0.5205106470422028
ZGA9831,0.3949551771082171
WOC8918,0.9441576121856619
AHI6284,0.41868947625285763
NIU4213,0.9421026945108012
SQK5201,0.5853946726259279
AJO3590,0.21681950116873444
WZV6293,0.6175027612956256
NWA5890,0.4257789422311269
WVE5452,0.3387531787007783
YGS6044,0.7448562841951144
SUY4237,0.21854049472143022
PWC4767,0.6339677891654466
BPZ0803,0.19388148262310242
KJX2470,0.5043024838817395
KIE5395,0.8530733862474634
SLX0697,0.006139066553646194
UUK9663,0.5396470678893427
IUG5399,0.10611081143561686
ORV6100,0.4257789422311269
OFT6653,0.6811281498034985
XQY9087,0.00688397421078318
KTO5138,0.6418278492717886
JXM1524,0.3782075980581028
PWB2146,0.9034445557524852
FVU2525,0.13996558012894608
LYD1152,0.656546197117978
QTA7916,0.8217358917058385
OIR6331,0.7648660450540701
EYU4023,0.7587526649713596
QPP4425,0.876807685392104
EBZ2462,0.9741594102386273
PEC0913,0.18851301019752897
RZW4685,0.06732424032262208
ARL1855,0.23852456910945005
GNM5799,0.1621073180755696
UWZ6120,0.8799414348462665
HHH9210,0.19205774318666358
AVB0694,0.040815802316919676
TMT4597,0.3511597441627495
UBS1325,0.4631013845007834
AGL0230,0.6194549330867433
RAY1338,0.9285659243276566
UBO3797,0.10081939842285069
CQF7521,0.14687524081066503
KDP1198,0.32557601911073436
INL0868,0.6134956718296474
GTK3189,0.2638000565102361
WTM4005,0.9506562893324086
FIP8993,0.9617528447766561
FCZ9834,0.6138552824227479
RML3792,0.6833371863039737
PMZ1560,0.5949757262849658
EGE4577,0.1276103876088464
AGD9018,0.07926844930774961
DAK7002,0.945518995145257
RYM2412,0.47943798001592564
GQK3574,0.337083558089954
KDJ3912,0.39392771827078676
LWS1614,0.1534509773702191
CWL5798,0.7172433279391744
GOY7408,0.4942077008039865
MDY5140,0.7595232590994323
HHY3374,0.940638565667463
BUJ9611,0.8260769052939817
QIF4923,0.8632452287380237
PAT5605,0.12545272405024274
ZVB1813,0.8080193162261436
SXC2843,0.5675425753255761
HBA6381,0.20728982045156816
RII5546,0.059592612570958874
HXS4855,0.6753743803138886
XBZ6752,0.11111967326808969
LWF5773,0.8542806503814441
DUQ8476,0.2710693277850556
SEU1555,0.841334669029822
RNP9751,0.4352058770645501
WIQ8770,0.48365056124938993
JSG5695,0.14011969895456064
FKO1241,0.24099047031928283
PCC3793,0.5757879324959544
CWD4541,0.12360329814286815
ROG9695,0.9155171970922915
MVR4037,0.853227505073078
FMM6372,0.642315892219568
BGB3523,0.9872338239449282
TTF6509,0.3306619403560145
ALW9297,0.6456551334412165
ZOS7568,0.9396367933009684
ABH8279,0.16097711335439624
UEK6628,0.18617554134237496
HNC0717,0.406334283732758
JGT4554,0.5342785954637692
IJS7638,0.7430068582877398
ZZN6544,0.9029565128047058
YZA9256,0.7435462741773907
GZU9440,0.05175823893555265
ZLK8905,0.9350646014744034
ZWC9267,0.746705710102489
BVE8079,0.15162723793378027
OYH5249,0.06347126968225836
KYH8521,0.48704117541291003
MZE1888,0.4373121676812823
CDN4250,0.7397446764788985
UWE7463,0.9547918111530657
GZN3833,0.5080527086383602
BAO8553,0.8326269553826
ACB4517,0.754771261976317
SPU3212,0.7245382856849297
BEH3042,0.24299401505227197
RQL3472,0.061981454367984384
MAW0136,0.6261334155300403
KLE0471,0.5678764994477409
ZAY0157,0.400066784824433
SWT8253,0.9071434075672343
MPI6855,0.77909634995248
FWG3117,0.31897459608024453
CVS0423,0.09128971770568442
GOU2454,0.1498291849682772
PYB3720,0.2748195525416763
JZW5332,0.9412293544989854
ETY4656,0.7257712362898462
ETA7123,0.3596105931006139
MOE5691,0.5552130692764121
LDA8763,0.8443399861293057
ZRX5373,0.5664123706044026
IJW7879,0.9527112070072693
UZW0758,0.6420847139811461
OAG6186,0.20022604094423468
UAM1818,0.9172895635868588
FNN9065,0.8580822480799363
JLF1780,0.10980966325036604
YEY0893,0.33877886517171407
THB3713,0.32151755670288457
DVN6545,0.4746346099509388
TOM6543,0.546299863861704
ZVO4515,0.11330302329762913
CYN2809,0.07174231332357248
XKB8356,0.05625337134931032
QPH0628,0.6488402558372505
BMM5092,0.17618350414836506
GYU8973,0.5525930492409648
XQI4092,0.8075055868074286
GSW2383,0.6400297963062854
RTU0647,0.7308571575351263
NRO6275,0.5625593999640389
WHT4713,0.35542369833808535
PSS5199,0.38136703398320104
HES2744,0.20526058924764326
GEJ7100,0.2977061981454368
JDD9640,0.010351647787110528
YTK9530,0.7689758804037913
FVE2799,0.20289743392155352
TSZ4979,0.36865223087000076
FEE4563,0.8969201921348026
VNQ7798,0.38468058873391386
QTG4449,0.3667257455498189
GCJ5619,0.23747142380108396
VCM2564,0.040558937607562094
XZG3618,0.8023939790912127
XBU8194,0.147620148467802
JUF6933,0.09691505484061545
XVI8728,0.8882638514294521
RIN7079,0.5643060799876705
SNK1073,0.2873288638873905
WMR9670,0.48316251830161056
PZX8160,0.03395751457707226
TXS9808,0.004289640646271609
MEJ8315,0.4513369808122062
FRQ1522,0.4962626184788472
EGS6505,0.36798438262567107
UZR6300,0.5164264981634173
LVL0476,0.3709896997251548
TZL5867,0.11975032750250443
RCS5132,0.007937119519149265
LTI5885,0.9034959286943567
YPS4288,0.3764352315635355
EHB7328,0.6710333667257455
HON1536,0.9336775320438725
GHL5700,0.04682643651588708
ACW4420,0.5254167629909327
GBT3538,0.5023759985615577
YID4243,0.05538003133749454
AYS9891,0.5408029590814518
KVT5468,0.2617708253063112
XRW8396,0.9564100588220185
NPA1002,0.5298862089337546
LQR3842,0.7050936271865609
WRB9722,0.1598982815750944
WEC1460,0.6028614728622435
XFU3132,0.15917906038889318
HTE2743,0.8704888135419074
ISN9613,0.21355731935989314
JEQ0297,0.07040661683491305
ZJY4720,0.12838098173691917
EOA8137,0.7364568081991215
LTW8046,0.9023657239731834
YQH3278,0.7089722842978603
CLX9204,0.9549202435077445
QRT0197,0.8602912845804115
OTW0820,0.023503120906218696
NNE6919,0.27320130487272354
LSO4428,0.335490996891937
LZP5655,0.07379723099843312
LLT3946,0.49921656263645936
NPM5272,0.7499935783822661
MVF7543,0.08941460532737407
XJP2259,0.9557422105776887
FSO3741,0.40589761372685007
OOO7653,0.6051989417173974
UON4433,0.37533071331329787
MUF3433,0.948601371657548
RZD7599,0.6107985923813927
RDM3372,0.746602964218746
LYQ4178,0.028614728622434565
FZE9079,0.5836223061313606
JMS7931,0.9405101333127841
BGQ3650,0.018391513190002824
ZFY7024,0.21509850761603863
JNV0033,0.35799234543166114
SNV8933,0.441165138321646
XQQ5448,0.46967712106033754
JVI6426,0.1251701728699494
AJG2925,0.13660065243636177
XHP0971,0.09388405127019599
TRL3273,0.8716703912049524
INO5257,0.7133903572988107
KTX9283,0.11497264390845342
WAN2047,0.39087102822943154
EZW4173,0.6500988929131026
GVA8261,0.1500089902648275
TRN7688,0.26503300711515243
XXQ2067,0.5047905268295189
TLE5689,0.7191954997302921
XSO7171,0.22141737946623513
SWG9948,0.6259792967044258
EFH1289,0.7228686650741055
IHI0179,0.9074773316893991
CKT9987,0.11466440625722432
NEY7960,0.7795587064293237
IAN9597,0.7109501425599137
HUI4628,0.08132336698261027
RPK2559,0.10282294315583981
ISQ5968,0.8522257327065834
GPO8313,0.26331201356245665
BTM1480,0.6946392335157072
CPA4097,0.510621355731936
YBU6951,0.33631296396188126
NZP5864,0.7034753795176081
GUG5402,0.33171508566438057
ANG8993,0.24343068505817986
HAZ8153,0.46084097505843674
RIY8056,0.25832883820091956
VXL6740,0.39590557653284014
KKD2286,0.10683003262181809
OZJ2377,0.4182784927178855
TPY2223,0.5386452955228481
UGB7070,0.7797385117258739
XMQ6320,0.6497392823200021
WXJ6113,0.073386247463461
DNT5997,0.6275975443733786
GTN8407,0.07975649225552901
OPX4184,0.10156430607998768
OOO9002,0.6886029128458041
SJM2211,0.636151139194986
NHI6465,0.5009375561891551
DST5945,0.11307184505920731
IQD1148,0.18435180190593614
SHE0851,0.5394158896509209
BEW4511,0.09568210423569906
JPI0719,0.8653515193547558
ZRE3751,0.9853587115666179
PAP1748,0.6463743546274178
SWM4204,0.2595361023349002
MDB2345,0.44887107960237344
IXT9815,0.49947342734581696
XZX1851,0.9140787547198891
ODL4468,0.6744239808892656
VMV0614,0.650278698209653
FFQ0287,0.4470473401659346
JJA5635,0.2080604145796409
QDZ8109,0.4943618196296011
UDK4641,0.782075980581028
AUA7593,0.6556985435770979
JRT5690,0.7320130487272354
SAY0372,0.007372017158562585
DAP2327,0.6241041843261155
POB2969,0.5905576532840153
WMM5493,0.991189540469035
ATA8626,0.13261924944131925
RYK7124,0.12586370758521487
WHQ9704,0.7640954509259973
SMI5794,0.8139528910123038
TVK7202,0.5210757494027896
EHX2873,0.6793814697798669
AVI7437,0.05591944722714546
UUX6205,0.9829955562405281
LYV7047,0.4139888520716139
XNK8631,0.7416454753281446
RCU0089,0.06845444504379543
PYY2224,0.12529860522462818
CMY6767,0.6395931263003776
LKU2429,0.06750404561917238
GGL3050,0.3046415452980915
UEB5168,0.6609899565898641
LEQ1966,0.25231820400195215
NPA0528,0.26539261770825306
FKR5763,0.4184582980144358
RVG9026,0.26462202358018033
NDD9993,0.2966016798951992
QNU5649,0.2388584932316149
UMN0855,0.560324676992628
ZSC7988,0.6717782743828825
YJJ5065,0.2827823585317613
OQJ8732,0.6349695615319412
IGA4476,0.4675965169145411
BTU5140,0.3305848809432072
RDA0342,0.20166448331663714
EUE3994,0.203590968636819
SCV4186,0.27032442012791863
CQL4046,0.9762400143844238
GUY2358,0.5067170121497008
URW9904,0.5663866841334669
WRG7171,0.2609745447073027
ACD2246,0.9598006729855385
INO4142,0.06370244792068018
PTY9539,0.029154144512085485
QAS7910,0.585702910277157
RZJ5292,0.964526983637718
ZYW0866,0.03698851814749172
EMR1813,0.7740874881200072
GRQ2002,0.39308006472990675
SQN7208,0.08204258816881149
HUT1144,0.6245151678610875
LHE5009,0.46394903804166343
EZB0785,0.8492461020780355
PQM0525,0.9144383653129896
STT0519,0.07505586807428527
ZWO2588,0.6489173152500578
RDH0021,0.5364619454933087
THM1978,0.7554391102206468
AIR4332,0.7771698646322982
PGH1161,0.6052760011302047
SXM4608,0.9098661734864247
WJW5812,0.9889805039685597
RHX5336,0.3453802882022039
HYM1546,0.8154683927975136
KEC8696,0.506794071562508
OQG2549,0.0404305052528833
XUU0192,0.2279417430839177
AQQ9230,0.730574606354833
YPM4680,0.319770876679253
MWF7718,0.7524081066502273
MXD5779,0.15288587500963244
UTB8959,0.24599933215175568
TOO8154,0.7962549125375664
LJL8197,0.28229431558398194
CHA3496,0.3565795895301945
BBU5421,0.08384064113431455
GSC0915,0.36885772263748684
QDK9607,0.22711977601397343
QIW0738,0.4772289435154504
OZO7612,0.6437286481210347
YSY9501,0.2405794867843107
UEI3008,0.7682309727466543
ULS8507,0.28072744085690066
AHS0758,0.2951632375227967
ENH4743,0.5125992139939893
CQZ5056,0.06524363617682567
JJM8301,0.48619352187203
KQP7442,0.9566669235313761
QUQ4381,0.8932727132619249
LBT0298,0.7484780765970563
QUB5329,0.19313657496596542
WCG2324,0.8941460532737407
YXH8003,0.24271146387197862
GEF3744,0.47597030643959826
JGC7613,0.493950836094629
YDL6245,0.645603760499345
MND3837,0.45023246256196864
QSU9207,0.09640132542190029
FID2110,0.7187588297243842
ZFK9137,0.6065603246769926
BZK3777,0.7100768025480979
VEZ6817,0.4661067016002671
JTU0326,0.21502144820323135
BXL4785,0.5693920012329506
UCK4966,0.8011096555444247
WRA0082,0.33305078215304
GOF4110,0.16927384346664612
XLS6633,0.6665125478410521
DGS1210,0.49187023194883256
QWA1794,0.05306824895327631
XFC5853,0.7730600292825769
HGK5319,0.3260126891166423
KQS8229,0.9409211168477563
BLV2818,0.5589889805039686
LZE5011,0.6714700367316534
PYN1910,0.42313323572474376
GUH7132,0.08227376640723331
PBW7602,0.6085124964681102
CNW2475,0.8315481236032981
VXK9874,0.8645038658138758
UFZ8218,0.9277439572577124
ADV6084,0.1985564203334104
PFD3487,0.3419126146258766
CRM0707,0.6298065808738538
YLQ2622,0.43530862294829314
FJZ7605,0.6603734812874059
ABU4286,0.07628881867920166
ELP7252,0.3111915953867098
RFT7225,0.824869641160001
PPK4577,0.5332511366263389
BWE6905,0.7420050859212453
VBQ4322,0.2211348282859418
HXS7343,0.1367033983201048
YSK9022,0.9445429092496982
LZJ3939,0.09889291310266883
WCD6269,0.7584701137910662
CLY6856,0.3248824843954689
PDU3383,0.49274357196064833
VOF4824,0.8476278544090827
QRA5442,0.10706121086023991
YAB0608,0.37178598032416327
PRL3116,0.8050910585394673
RRQ3897,0.8294675194575017
GXP3168,0.8312141994811333
GGS2005,0.4029436695692379
TOO3590,0.7719041380904678
TPB1864,0.8702576353034857
NVN5302,0.1813721712773882
EHI6232,0.34389047288792995
VLP9905,0.427885232847859
AGA1325,0.9411009221443066
ICE4902,0.37296755798720815
WWX6392,0.560427422876371
RQB4428,0.38306234106496106
QYN8884,0.48868510955279854
EUS1159,0.2623102411959621
NKR5443,0.403457398987953
HPC3138,0.3415273175618402
TKQ9049,0.8725180447458324
FBP3340,0.9946315275744265
NOO3967,0.7340422799311602
GSQ4526,0.08006472990675811
