ID,Target
QAY3817,0.4562641250879793
AYC4715,0.20667007220999153
BEM7158,0.4083497504298158
BWZ1441,0.1723547132859663
UBF2009,0.16079261639934048
LRC6071,0.3973679447732933
ODN6164,0.3382656440493851
AMQ8363,0.4277236161282513
XZQ0660,0.21760363425048118
BZN0084,0.2169863429146784
PMP2691,0.14944787769416323
ETA5284,0.2506949461810484
OJY4163,0.22683245665858084
IFE1361,0.28405542452704674
GIZ8603,0.40829636611467635
OZI7954,0.1780609354069073
XLJ9298,0.2389993001921941
EPS9448,0.49002623281551294
DKV5123,0.215753706587255
JMM7357,0.08118804237967106
BSP2705,0.32569501387913435
NNH3400,0.1591538101298498
WYY4670,0.19328055314778497
PNS7835,0.14524732351636063
ZJU6296,0.08705131484258107
FBV1095,0.3075600190762432
AQY6650,0.29058734310206075
WWO8325,0.1232563616029757
UAR0401,0.11427733092357041
FFJ6554,0.08784402781272972
HQA2546,0.24436501136012698
TIO2245,0.21112178857388827
UYC8813,0.15376059044510704
TFZ3535,0.3928725063793687
WET5158,0.15224351602347638
TYB4328,0.23383711440432592
DJW5769,0.2689342452226806
TFJ7526,0.35605813281480225
IME8210,0.2373134713718082
XAC2820,0.12197227416169235
BCN1457,0.15490568662640664
ZXL1102,0.5063060286554742
NNR7100,0.29778098138101833
LZL5785,0.38769870193396455
HOJ4432,0.14091385113630445
QCK4637,0.14257533837728475
ZVA9791,0.18812939091558967
QRJ4411,0.2160070783546416
UCZ8863,0.23521980109313761
MKX7122,0.15305663224588886
GXA8899,0.279088937657099
EAX7700,0.12070708083419295
QOH3789,0.40745940448509743
NGC4355,0.19294633611577472
VJQ4277,0.1282038062884652
QZM9978,0.11759416625951004
TAQ3968,0.2102028172835126
XBQ7957,0.3657273248948535
GUP9966,0.4052685634333956
IZD6170,0.04091716782883938
TME9261,0.13200124226780927
DJO2039,0.14550647439384118
RSA0679,0.10902500643874362
SBW0791,0.62397314578781
QSV7106,0.22881334608669004
JMP1245,0.2957649679124057
GUD9321,0.23299659771121853
LXM2954,0.3508993365046067
LGI4642,0.23826205894002148
BQS7913,0.19864029274073158
XJS3739,0.2737279866691358
BUF1276,0.23323051559810523
JTC1315,0.11575646482368328
WCG0333,0.0675424586390018
AKV2947,0.10097592848265843
BTW7748,0.19854103824508468
OGY1474,0.14094241060172608
SSC6417,0.046900991488352736
RIO4406,0.3790671059060621
RWS6732,0.12555997213030795
PAY3626,0.10807479393180476
IWQ0772,0.18496530357502552
CQC7476,0.151481995934517
FRA2470,0.18503366366494134
LBI8368,0.16023403854500812
VBO9478,0.16479111189353085
XRQ6385,0.12560080525430822
ILW4257,0.14349980479357236
GDS1490,0.20909933599503017
PXX0426,0.3674126250696983
XJM2247,0.1090042964592359
DOL0347,0.3403606961585912
WFV1019,0.09724193046550872
UVT5968,0.10787769095561296
BLH0526,0.19847039089905355
JTN3703,0.5224151700680926
BCU6206,0.47198435584044957
UTW6518,0.19159400586852374
AQN4052,0.061197392335932466
TMU2581,0.1259140503750999
EDJ3712,0.2675369803247528
VTR3659,0.30971632427009843
FDI2651,0.10728459147108083
OHH3383,0.15827885370936212
XVH7995,0.1422321102914458
IVY6009,0.2377090729016711
YDN1128,0.08253801608202777
NEF1312,0.2549290668288291
QEA4547,0.1991591159697273
YKQ7318,0.30091616278519423
ZKQ2426,0.2969924862525458
YJQ6360,0.1570865669615235
YDZ5100,0.09821495692131307
LTT2841,0.3136745546960559
TWU6658,0.07090354959211277
LCW9731,0.08101502722224499
MKT5578,0.13590268001288364
DVK9351,0.21625055995526185
ZMP8248,0.09350738157299082
KYY7821,0.09872879656855693
AVJ8974,0.3125837711614797
DOK9100,0.11795493674421775
ECD7626,0.18984761692353352
YNF2554,0.2447992638191989
CTU6321,0.518661232377889
GMF7103,0.14813984692013304
BRF3061,0.11411579085278233
RJB8313,0.38330721596369244
KMC2649,0.1251559672841275
AAL3606,0.34987755531444087
KIF3467,0.2498973380841521
YBI5203,0.34814053436369446
WLI2207,0.21346183714043143
NXE2716,0.07547938149676131
QDS5954,0.15429069877588308
EKN9573,0.11173208859845479
FNC0226,0.14560768734795473
SJU0287,0.17522408025191705
EFB6786,0.39423541590143996
UVC2479,0.10376867882985408
GST7887,0.11763198030410855
IOM4923,0.08821938309285554
SZO9257,0.27331468629408207
FSX6639,0.14815070368225788
EIH7872,0.3193982793838649
DYV7545,0.2902313416512435
SQW3453,0.21100954163549723
ELA4440,0.2651980479210272
VOX5185,0.1142576956755077
ZKK2844,0.16736676359181918
OOC9500,0.24044170590485409
HIG7345,0.3124396903067386
UVQ0146,0.14052015914114965
PSS9989,0.17403931421004523
VQN9394,0.40692415084743966
UGY8965,0.2881085555605308
VDG8451,0.3533208278183584
OLT9843,0.2782680973507042
LOG2264,0.1724459321310804
YFS9689,0.37891321326635125
GBE3000,0.13731385097107832
CBK7888,0.13668979593369607
MSJ3134,0.14587435949407432
MJH6242,0.15294435182604166
YZU8809,0.4830684328594659
CWG0188,0.45349866110071657
SYG1986,0.37900892166224687
NBC1180,0.20246861187029674
SLW9447,0.21331090267499997
WYY2045,0.35239329361942895
MFT2817,0.16110625241485146
ZGJ2969,0.47950976650751426
CUA0202,0.1692037348706626
GGT6416,0.3368651117738182
LZU5185,0.24476542905667992
XNX2676,0.15760940422223396
CFI1200,0.4303457838386142
PAP1874,0.1679142706189996
UPZ5905,0.26185499632159964
DQX4472,0.4458949785043529
BZS9230,0.0813566025815572
KQE7116,0.15947989056105386
VBA8686,0.5052318165559327
PKJ0136,0.17615603743027278
TDE1710,0.10423251704555075
UDL9511,0.20573309768390247
OJA7544,0.3169255270371463
WID8415,0.4050745632593838
IXL1208,0.2581301521229569
UWT3931,0.33834758332742704
QGG5977,0.08083538227311617
ANA7964,0.2808590952079038
HEF4116,0.2969868974237194
JXQ5032,0.12182952149282639
XRU6956,0.2697060070622625
SME8030,0.1584184175033438
IRZ5669,0.4115198749697689
FFX2740,0.29114774996995096
JXE7156,0.20136176887627194
EOJ6968,0.20000656133586503
UKH4457,0.13594424476412026
QSD0662,0.19211454853673027
CDH8767,0.17629862333766733
NCZ1766,0.23583973544728076
CBE7721,0.2784208833542337
JAF1807,0.35298688813835843
VZE9639,0.1009323846156694
QVH2896,0.11639091807630494
SUF9796,0.17056710823698185
KQD2227,0.15022038403286617
OXN3636,0.1924712056868529
EKX7884,0.17444165536935702
UBB3172,0.17188902356554234
AWZ8951,0.10599697352061047
COQ6853,0.19469396036789371
LHK8813,0.1738334874048233
MMJ3810,0.22575594353418538
DQZ9725,0.06048767706641776
CVH0937,0.269257162606545
MMZ6751,0.30090100947826653
PVN8363,0.17317215331951238
XWI0820,0.4325540362197834
FSR2001,0.5035865675558446
JYN3021,0.17585182659752865
KPY1302,0.21103278952634835
IDR0248,0.3208716760597701
LHN8416,0.16266439019066095
XRI5806,0.37497442167761064
TAE6093,0.19453573635339855
BUU8360,0.693016731731695
FJP4956,0.38690349276170083
VIG6768,0.33710211213898866
WYD1366,0.23236691299676426
EHS7518,0.2636309940007695
QJA1196,0.22317691353041125
WCP9282,0.36019041798979295
ELK3640,0.44546663862629937
IRY8613,0.5290023285496125
IGR0423,0.13046263175651748
YAH1716,0.2600884124399277
OBG5674,0.06402932182145944
OQQ8607,0.15646787092188472
LXD9398,0.1587881340560252
NGV1153,0.24993143558773867
IRE9130,0.09821139301214185
IWL0174,0.11539569711992285
NCY2045,0.10656800421330892
XFE8683,0.15571220903704114
FPB0008,0.2057862856421112
VIP0940,0.20095369316696274
JQR1894,0.3554960819679867
ROX1611,0.0909792308862421
ALM5771,0.0908354995295576
LEY6688,0.0487420639468412
VGG4396,0.12050020085975675
RHU7416,0.18931232208659277
MWJ5507,0.4483907785653836
ULY9181,0.35019384063129216
IMG2600,0.2503101691531688
OUP9451,0.3194443685070646
MIR9240,0.2908363205458627
ZRL9800,0.5608908123471126
NWC1345,0.07066161044604272
VNH1391,0.14238917145560037
JXW4828,0.2450132577881872
VBZ7199,0.11554272155648752
WLF0421,0.13383637900877607
UKR0792,0.48284349360126355
QJF9545,0.14014419933686947
LEO5692,0.16009694633752627
DJG6508,0.45025633265887444
AOE3363,0.17867315077204377
OSU3876,0.1597817065941711
WMS2804,0.1181687190542649
KRN6708,0.3455157866319954
IFE5408,0.08677504524720556
ASP4223,0.20745688685996885
ACI7391,0.17301060056672832
DDA0281,0.13333071804634888
LIH6429,0.0945020611542347
HWP8777,0.392636589210588
LFJ4299,0.1590453455802074
AIY6599,0.17546830934903912
QRB3811,0.2124273652117079
FUE9670,0.32402235992991846
JBM8920,0.20410199547462526
MYX0246,0.19810918516493492
CTC5913,0.5692727277423437
RZN3717,0.19338023768656729
NXF0575,0.3066017240647586
QJQ5816,0.06055549361117632
SMN2492,0.22701403160630249
YNS1825,0.050548429744728916
GDM4311,0.08241600022027348
MPQ9948,0.2194988359608407
BSI2741,0.18073559120325283
MHT9814,0.15359490571328704
KQW4336,0.3879964828423622
SGK9596,0.26907908131530167
WYI2584,0.10971169697830083
JPM3125,0.07556232782511674
TWO6625,0.2990942791972815
ZYR9195,0.1040998538451477
UBX3089,0.10126526888529704
HIY3832,0.08862965562970873
RSQ2014,0.22119528509293754
HBN5862,0.13799802154240198
PWI1151,0.29165449631338886
VHV9062,0.14800884718756374
TNG6275,0.3094396961192777
ZGT7648,0.5851684301125646
BTJ5094,0.4358821209394619
OWQ1317,0.4012306103101678
FZJ8283,0.46095787820290984
AAU0759,0.3296297836964629
NXH5986,0.44382251654911703
UAC7517,0.38940759228797284
HQD4364,0.4085545879233472
SRF2584,0.17878858253579732
YYA8087,0.18168661525458374
NBA4065,0.08939687798179813
NZT0627,0.0566986956352654
OEB8359,0.1210083807809721
YPR6624,0.22277031946496426
KCH5008,0.21361039962746317
STC3523,0.3830754653309018
MGY3123,0.28261851088825346
LRY1938,0.21013717378467195
SVA7219,0.06765031335888319
DNC9467,0.33806607691768537
LRC2676,0.22874095999526095
APM1038,0.26359229601934187
YJZ9859,0.17131515049577478
VYX7142,0.18239048227208465
MFK2019,0.15013850447416077
FPE6810,0.22870197016617214
XBT9674,0.19037502868901995
ZPG6061,0.16106858922505754
FCG9088,0.17619777968719272
URC2367,0.05703023540179053
EHT5699,0.2796386468719086
XAJ0279,0.19620890699246601
ORX2274,0.4013090644709357
HJO8517,0.2148439094989882
MIU6675,0.24451996734198272
GWB1362,0.31161012554963013
GJB8260,0.16120198930803897
UWX1200,0.3880057518441538
JXP2884,0.08971866596242545
PNU7995,0.10515947011909874
ICK8620,0.453793258965598
YVG7100,0.15973887060632788
ZQA6204,0.31178292299311283
PNP3590,0.16133834642756129
CTN4936,0.5440771277061787
AFE9344,0.13723892864208354
HJG7797,0.16205933364466057
IMN9206,0.24134256628409492
JAD4840,0.34830686121089166
KKE4285,0.2219159070120687
HDB0095,0.3629911068134053
RCS8492,0.16218156488263893
GNF9509,0.12306388784792126
AAL3161,0.16999257858998928
TGQ7962,0.2184969930527063
CFF9202,0.09333035834798317
CMF9347,0.36561490183211753
CIB2416,0.16802308413653427
CBK7203,0.23614151035086325
MRF2491,0.21199938584580846
JMG7680,0.1502918197858295
RTC6762,0.30276020022865685
ZVD2009,0.3885719628007649
WFP9497,0.2701864177023281
PEX7134,0.12907792925918954
FHA1852,0.27025739265856397
UAO4501,0.12218936154596993
IQJ8723,0.2749281021758177
BQL5404,0.19951158197000307
KLN7250,0.0946046253767729
BNW3280,0.34316752391313804
AAN8609,0.2000586081059893
MEL1982,0.23885273544927751
QVT9418,0.2507993785469336
FNV8858,0.21731833541150758
KIO8299,0.11361053376610093
RSJ4654,0.05384319619960659
BCH3690,0.2182733465248755
SYC9531,0.15210091307063836
KIL6229,0.20529348893929794
NBO4677,0.13034757050358803
EKA8324,0.33538817934582704
ZSQ6837,0.30958382605948276
WXK5001,0.162686032824583
RUC4832,0.2123429159915164
KJK0672,0.19798391823308853
IQM0593,0.12480546872394496
LPK7313,0.46163889436555006
ZTQ2325,0.16082533323038045
GDC5285,0.3632505753620783
QUR5370,0.09860743647009364
SHR0678,0.27532154033622114
YES8392,0.4012350719838494
TOB4763,0.14577100973438073
YOU7542,0.1607168146557037
GSH8987,0.4076710148454251
WWZ2281,0.2773326493253758
ALA9742,0.27900649001318806
GCN5077,0.144852627613198
ROO7648,0.11652736382591655
NVR0886,0.18640346175435538
RJF5346,0.2628265470220208
XLF9962,0.20005019169064658
ZGA9831,0.1786254913470589
WOC8918,0.46156939590832224
AHI6284,0.13950086514118645
NIU4213,0.42246398233912125
SQK5201,0.2591993836068312
AJO3590,0.14275841107862788
WZV6293,0.23036989285980514
NWA5890,0.17897052385283813
WVE5452,0.17866566727757752
YGS6044,0.30295958674423207
SUY4237,0.1321588326802102
PWC4767,0.24760857048863508
BPZ0803,0.13358875714702478
KJX2470,0.20579722814779533
KIE5395,0.336963307266401
SLX0697,0.05907164537347724
UUK9663,0.1642213144014081
IUG5399,0.09663445874564029
ORV6100,0.17778915719873875
OFT6653,0.2571439263509676
XQY9087,0.052992149496315935
KTO5138,0.2341576690600141
JXM1524,0.1659982578140925
PWB2146,0.4445270057437255
FVU2525,0.1128434655745115
LYD1152,0.2639761026404148
QTA7916,0.33661392886030395
OIR6331,0.3088597354799325
EYU4023,0.33348799038535537
QPP4425,0.3127822971832761
EBZ2462,0.5015782968472908
PEC0913,0.1235224544938509
RZW4685,0.09092773408540403
ARL1855,0.11876414978996572
GNM5799,0.09955219067760111
UWZ6120,0.36625538390975276
HHH9210,0.13180855352498605
AVB0694,0.0753539860506398
TMT4597,0.15558895837112033
UBS1325,0.20733339686296134
AGL0230,0.22274205857051407
RAY1338,0.4626774638654515
UBO3797,0.10385927867308395
CQF7521,0.11411232331131425
KDP1198,0.18952911525346167
INL0868,0.23655789204109373
GTK3189,0.14169283062366245
WTM4005,0.4606796128940218
FIP8993,0.4726620761416284
FCZ9834,0.22365610809729813
RML3792,0.272915484788074
PMZ1560,0.22800069826456182
EGE4577,0.09730301124437288
AGD9018,0.09298030230846543
DAK7002,0.4694106719554575
RYM2412,0.218272444823836
GQK3574,0.1661533906015012
KDJ3912,0.24855275514465733
LWS1614,0.10416937416842753
CWL5798,0.28529887334414517
GOY7408,0.19578898447811374
MDY5140,0.25413446577957066
HHY3374,0.42654337626598837
BUJ9611,0.39840173455246575
QIF4923,0.37807388449890017
PAT5605,0.09711882200779538
ZVB1813,0.266478522011726
SXC2843,0.23666634129939104
HBA6381,0.14104176601144122
RII5546,0.07739615419596792
HXS4855,0.2413483847798043
XBZ6752,0.11404612516797599
LWF5773,0.38977317201710293
DUQ8476,0.15024066036807399
SEU1555,0.3168552801181691
RNP9751,0.2056036896773168
WIQ8770,0.21662823924404953
JSG5695,0.10670908970664039
FKO1241,0.133309291439908
PCC3793,0.2155393797803574
CWD4541,0.10915585370241102
ROG9695,0.363783060689662
MVR4037,0.3944932320469763
FMM6372,0.2066765402091888
BGB3523,0.5601587454719702
TTF6509,0.1252779566860832
ALW9297,0.23671893541778058
ZOS7568,0.43340731083945305
ABH8279,0.14775881108859595
UEK6628,0.13208009497717133
HNC0717,0.15387049326762822
JGT4554,0.25785974301587905
IJS7638,0.26093536522395816
ZZN6544,0.4089994265771828
YZA9256,0.30162441997298917
GZU9440,0.09248150005526812
ZLK8905,0.41648763559351226
ZWC9267,0.3324225682918016
BVE8079,0.104875203502561
OYH5249,0.07087624706008089
KYH8521,0.18987851473655284
MZE1888,0.1449571984621795
CDN4250,0.23785117880634946
UWE7463,0.42876690566185593
GZN3833,0.20205045987352896
BAO8553,0.3222326663264733
ACB4517,0.2830940326913288
SPU3212,0.2538941757481155
BEH3042,0.1344311539199721
RQL3472,0.0840654305251825
MAW0136,0.22664863792857914
KLE0471,0.22068118339790016
ZAY0157,0.20688970751040414
SWT8253,0.38274213545097313
MPI6855,0.2754716121264299
FWG3117,0.15294587826831596
CVS0423,0.08918973668907129
GOU2454,0.14564497453690883
PYB3720,0.16073767506750633
JZW5332,0.4443118917414367
ETY4656,0.2857228129028569
ETA7123,0.13296308062885095
MOE5691,0.2068834436176971
LDA8763,0.385227541468411
ZRX5373,0.24658332503825003
IJW7879,0.4636001191805908
UZW0758,0.27003622188577814
OAG6186,0.15624203619800076
UAM1818,0.4286461426646109
FNN9065,0.3309774993043295
JLF1780,0.10984059690268225
YEY0893,0.17264479833944793
THB3713,0.14974933576358654
DVN6545,0.19842510186816592
TOM6543,0.22907865072148353
ZVO4515,0.10705513164442472
CYN2809,0.09957356909431767
XKB8356,0.07925131662774937
QPH0628,0.25299604848399815
BMM5092,0.10734474488252618
GYU8973,0.2323328352293476
XQI4092,0.2992150729695697
GSW2383,0.22351995721366635
RTU0647,0.27536011868028787
NRO6275,0.20892838134909436
WHT4713,0.17964714560662254
PSS5199,0.17571897063519115
HES2744,0.1292000596101295
GEJ7100,0.11269571358398055
JDD9640,0.06594056711042488
YTK9530,0.2954448530915845
FVE2799,0.10961930363470224
TSZ4979,0.167190129419923
FEE4563,0.3788385015560336
VNQ7798,0.15703454034935077
QTG4449,0.14828155178126146
GCJ5619,0.14324450348148474
VCM2564,0.08202132747930826
XZG3618,0.29972710114904516
XBU8194,0.1076181982135738
JUF6933,0.08235593940948056
XVI8728,0.38038668550041677
RIN7079,0.2160129112932876
SNK1073,0.17155175066401704
WMR9670,0.2057337575101215
PZX8160,0.07515953521649063
TXS9808,0.05152747985865522
MEJ8315,0.21485959573046234
FRQ1522,0.18377257550963583
EGS6505,0.14624014778712446
UZR6300,0.1947939266876407
LVL0476,0.1719518025176912
TZL5867,0.12158182769088369
RCS5132,0.056707188389276325
LTI5885,0.3828007828801878
YPS4288,0.19032022965132966
EHB7328,0.23286717004387827
HON1536,0.41452054293382967
GHL5700,0.08515907694141195
ACW4420,0.15926303865404512
GBT3538,0.20490990285622845
YID4243,0.09162759181953423
AYS9891,0.20612920377462882
KVT5468,0.11047139695562327
XRW8396,0.49088339487250676
NPA1002,0.23370332103988845
LQR3842,0.2629137945368228
WRB9722,0.13358268034110887
WEC1460,0.2870235553918159
XFU3132,0.1215083543220948
HTE2743,0.3737735949122087
ISN9613,0.13791803538321845
JEQ0297,0.07879606299547268
ZJY4720,0.09852852935218545
EOA8137,0.2620012640549329
LTW8046,0.38379568125532304
YQH3278,0.28503534452543133
CLX9204,0.4825462163000386
QRT0197,0.3380074849200382
OTW0820,0.05489108983624218
NNE6919,0.16869224691721846
LSO4428,0.18370423323799873
LZP5655,0.09170781928858901
LLT3946,0.23344206190996028
NPM5272,0.29236052465803913
MVF7543,0.11019342324371709
XJP2259,0.43931365215155044
FSO3741,0.18656348867086447
OOO7653,0.26252383671238416
UON4433,0.17461713138666785
MUF3433,0.4560514587899769
RZD7599,0.2808808783264637
RDM3372,0.3027096188836288
LYQ4178,0.06906890454685935
FZE9079,0.19705783981209413
JMS7931,0.45916170790790906
BGQ3650,0.051486953214618096
ZFY7024,0.1440188317127867
JNV0033,0.13706086941972917
SNV8933,0.20119438992808236
XQQ5448,0.2378476848251448
JVI6426,0.09468157582486192
AJG2925,0.1322404974643456
XHP0971,0.10645450107300086
TRL3273,0.36057595918327334
INO5257,0.23882608127382282
KTX9283,0.10199751495341802
WAN2047,0.17812033679609737
EZW4173,0.28364344311548617
GVA8261,0.09745135876357888
TRN7688,0.13325490475901192
XXQ2067,0.1935929894462557
TLE5689,0.28252560449372943
XSO7171,0.14241430608025885
SWG9948,0.18751215659063533
EFH1289,0.2654811063793269
IHI0179,0.4331646488193104
CKT9987,0.11118489128366028
NEY7960,0.3255587427434475
IAN9597,0.24786210312516388
HUI4628,0.08497660258844159
RPK2559,0.09121485911828092
ISQ5968,0.33224579030203216
GPO8313,0.1755823114718345
BTM1480,0.28653259518889224
CPA4097,0.22745424348183202
YBU6951,0.17048841884483973
NZP5864,0.25739423360209
GUG5402,0.16396943763818372
ANG8993,0.11538071188358773
HAZ8153,0.1938298846394037
RIY8056,0.15293559251226865
VXL6740,0.19264546319860265
KKD2286,0.0894317047847359
OZJ2377,0.1975054725525874
TPY2223,0.2193467595036495
UGB7070,0.26879378135582327
XMQ6320,0.2995611816361867
WXJ6113,0.08115151109194955
DNT5997,0.2207614732257959
GTN8407,0.07701850955970455
OPX4184,0.1400694010636369
OOO9002,0.27016651030075645
SJM2211,0.22067193386176642
NHI6465,0.23424461988377862
DST5945,0.09827194623005266
IQD1148,0.12772377792275047
SHE0851,0.2065014816840285
BEW4511,0.10951870923140707
JPI0719,0.40746545333501827
ZRE3751,0.5504596342549432
PAP1748,0.23924960785460003
SWM4204,0.1454931860483982
MDB2345,0.20777947723229312
IXT9815,0.21899495648350303
XZX1851,0.4397973330389038
ODL4468,0.3050582391889938
VMV0614,0.25164882409267525
FFQ0287,0.1712861939159868
JJA5635,0.13908317184575833
QDZ8109,0.20352038590617286
UDK4641,0.31309262126261544
AUA7593,0.2627207023744284
JRT5690,0.30355314345784684
SAY0372,0.05203604790256684
DAP2327,0.25465584685902104
POB2969,0.18337255693219237
WMM5493,0.5872501657394182
ATA8626,0.11997119817952229
RYK7124,0.10229705173421827
WHQ9704,0.2909286323121338
SMI5794,0.306068082420679
TVK7202,0.23881885841366407
EHX2873,0.24893193675568792
AVI7437,0.06799237182163961
UUX6205,0.5093125101361015
LYV7047,0.1707823649372102
XNK8631,0.3134948596590288
RCU0089,0.08321456071105947
PYY2224,0.08205143025319309
CMY6767,0.22749663460599293
LKU2429,0.0780505890227303
GGL3050,0.14685685489874353
UEB5168,0.24957730881852613
LEQ1966,0.1373197621225118
NPA0528,0.1460351089328517
FKR5763,0.18017579213786913
RVG9026,0.18424021442970945
NDD9993,0.14042382227592054
QNU5649,0.17436014096618382
UMN0855,0.2052217631996388
ZSC7988,0.26324486347359394
YJJ5065,0.12507823947703026
OQJ8732,0.25026647022345977
IGA4476,0.19058131294444003
BTU5140,0.1567241152918501
RDA0342,0.1304107483158654
EUE3994,0.14214686692654158
SCV4186,0.15561754560949412
CQL4046,0.5572516794349845
GUY2358,0.2492019089550408
URW9904,0.20246305435060732
WRG7171,0.14934718294354357
ACD2246,0.4420710459492557
INO4142,0.09267309965205317
PTY9539,0.0579633712044265
QAS7910,0.22116851649435745
RZJ5292,0.4481168384174874
ZYW0866,0.06384490170386392
EMR1813,0.33149918169765547
GRQ2002,0.17420954438652164
SQN7208,0.09073088656188426
HUT1144,0.21626720795883467
LHE5009,0.15956275782977622
EZB0785,0.3471965515764811
PQM0525,0.35816582504247985
STT0519,0.07602264834915526
ZWO2588,0.2888582952797868
RDH0021,0.17300572542025588
THM1978,0.28973030268488587
AIR4332,0.28044174789114545
PGH1161,0.20796429570510278
SXM4608,0.334275449173417
WJW5812,0.5219491779328518
RHX5336,0.1392417353295477
HYM1546,0.3237055635609255
KEC8696,0.2126898978467186
OQG2549,0.07197223749454025
XUU0192,0.1386002804649611
AQQ9230,0.2675758492846864
YPM4680,0.1267475387696612
MWF7718,0.2730813372192327
MXD5779,0.10021768765433314
UTB8959,0.13017111452820715
TOO8154,0.306804338871313
LJL8197,0.15082839282627705
CHA3496,0.1894185843502316
BBU5421,0.0856008675714024
GSC0915,0.16476842556528926
QDK9607,0.13382123639728266
QIW0738,0.1716370241089501
OZO7612,0.23305432853378488
YSY9501,0.15991568752527813
UEI3008,0.29062255182571844
ULS8507,0.18208687264408857
AHS0758,0.1410680984732798
ENH4743,0.220565517297843
CQZ5056,0.08317594500972977
JJM8301,0.20268730363199616
KQP7442,0.412726294571762
QUQ4381,0.4062081700522344
LBT0298,0.3130924776840528
QUB5329,0.15356901373492934
WCG2324,0.3670700380371011
YXH8003,0.1367546326011561
GEF3744,0.2404120062934773
JGC7613,0.19140981687602993
YDL6245,0.3253824822834588
MND3837,0.16927235137716617
QSU9207,0.10378815424805662
FID2110,0.27727682847282414
ZFK9137,0.20402366329881177
BZK3777,0.2176926052764423
VEZ6817,0.24339503338013235
JTU0326,0.15680460278608566
BXL4785,0.2356352574482498
UCK4966,0.3478306312178746
WRA0082,0.14648676295432816
GOF4110,0.11936523700358243
XLS6633,0.2758605602294796
DGS1210,0.1848736578314164
QWA1794,0.08237743169687943
XFC5853,0.3716818258351102
HGK5319,0.17826058119865995
KQS8229,0.44391928694682137
BLV2818,0.25960845266550725
LZE5011,0.30143678900637033
PYN1910,0.18088582448684537
GUH7132,0.08364780318003476
PBW7602,0.3030065364765256
CNW2475,0.36268862730062773
VXK9874,0.36778395776331385
UFZ8218,0.4138672368496471
ADV6084,0.14250010281789946
PFD3487,0.19078297780190617
CRM0707,0.253982764816657
YLQ2622,0.19204723118734415
FJZ7605,0.23528087568705108
ABU4286,0.09119786911436586
ELP7252,0.15191818523425618
RFT7225,0.36337467157483616
PPK4577,0.18598669027084097
BWE6905,0.2614858042115853
VBQ4322,0.14007323080510525
HXS7343,0.11138416687361924
YSK9022,0.3973291641254588
LZJ3939,0.09703985045557506
WCD6269,0.275886037119367
CLY6856,0.1498575907621873
PDU3383,0.18382044126676456
VOF4824,0.3374107520560723
QRA5442,0.10746680032883242
YAB0608,0.18024144697650205
PRL3116,0.3544842952150401
RRQ3897,0.35289926398730115
GXP3168,0.36701134488794335
GGS2005,0.15791880150947205
TOO3590,0.300712324240876
TPB1864,0.41168219557123864
NVN5302,0.13883490490652795
EHI6232,0.14766685040854793
VLP9905,0.23047975214276376
AGA1325,0.4346905678999774
ICE4902,0.1344610217399376
WWX6392,0.23826194032198086
RQB4428,0.18109892423886065
QYN8884,0.2034502798813439
EUS1159,0.15012974604363843
NKR5443,0.1969238520629883
HPC3138,0.17143985166409614
TKQ9049,0.3918415636888487
