ID,Target
LRC6071,0.8490406103105494
ODN6164,0.7931340063188719
AMQ8363,0.7895122139169299
XZQ0660,0.48162133004546503
BZN0084,0.5367188102026662
PMP2691,0.26943823688063495
ETA5284,0.6106958464976497
OJY4163,0.5984819295676966
IFE1361,0.7025891962703243
GIZ8603,0.8419511443322802
OZI7954,0.5465053556291901
XLJ9298,0.6064575787932496
EPS9448,0.9669029821992756
DKV5123,0.21279956846728829
JMM7357,0.07806118517376898
BSP2705,0.8386375895815674
NNH3400,0.5324420127918625
WYY4670,0.3601756954612006
PNS7835,0.24466363566309624
ZJU6296,0.12213916929952993
FBV1095,0.8257301379363489
AQY6650,0.8724666718039609
WWO8325,0.37974878631424824
UAR0401,0.33254989596979273
FFJ6554,0.07705941280727441
HQA2546,0.8136318101256068
TIO2245,0.7729444401633659
UYC8813,0.5107112583802111
TFZ3535,0.9072204669800417
WET5158,0.33848347075595286
TYB4328,0.6857131848655313
DJW5769,0.7603452261693766
TFJ7526,0.8691145873468444
IME8210,0.610349079140017
XAC2820,0.030245819526855205
BCN1457,0.2722123757416969
ZXL1102,0.9775757108730831
NNR7100,0.5842259381983509
LZL5785,0.7874701394775372
HOJ4432,0.20355243893041536
QCK4637,0.2858518918085844
ZVA9791,0.26516143946983123
QRJ4411,0.5665793326654851
UCZ8863,0.4787701317715959
MKX7122,0.2509439778068891
GXA8899,0.39038298528165216
EAX7700,0.10187254373121676
QOH3789,0.927140325190722
NGC4355,0.3607151113508515
VJQ4277,0.3197965631501888
QZM9978,0.1034522616937659
TAQ3968,0.6577791477228944
XBQ7957,0.7965631501887955
GUP9966,0.9333050782153041
IZD6170,0.0065500500886183245
TME9261,0.38406411343145563
DJO2039,0.517839254064884
RSA0679,0.06684904061031055
SBW0791,0.9876704939508361
QSV7106,0.4847807659705633
JMP1245,0.8304307621175926
GUD9321,0.691800878477306
LXM2954,0.8073899976882176
LGI4642,0.7077136472220081
BQS7913,0.40521692224705247
XJS3739,0.5350235031209063
BUF1276,0.640402250134854
JTC1315,0.22455112892039764
WCG0333,0.02450489327271326
AKV2947,0.22566849040610312
BTW7748,0.640286661015643
OGY1474,0.23703475379517608
SSC6417,0.008938891885643832
RIO4406,0.8671881020266625
RWS6732,0.4568467288279263
PAY3626,0.11832472836556984
IWQ0772,0.271981197503275
CQC7476,0.38880326731910303
FRA2470,0.4750712799568467
LBI8368,0.48100485474300686
VBO9478,0.5441935732449719
XRQ6385,0.12298682284040996
ILW4257,0.3318948909609309
GDS1490,0.5880789088387146
PXX0426,0.8597903983971642
XJM2247,0.11004084148878784
DOL0347,0.8714648994374663
WFV1019,0.1138167527163443
UVT5968,0.11790090159512984
BLH0526,0.38140556368960465
JTN3703,0.9830469291823996
BCU6206,0.9555367188102026
UTW6518,0.6221776990059336
AQN4052,0.0031209062186946137
TMU2581,0.22139169299529937
EDJ3712,0.574131155120598
VTR3659,0.8572859674809278
FDI2651,0.2666640980195731
OHH3383,0.2905910456962318
XVH7995,0.42428912691685294
IVY6009,0.5762117592663945
YDN1128,0.03668028049626262
NEF1312,0.7124913308160592
QEA4547,0.6694151190567927
YKQ7318,0.6649842028203745
ZKQ2426,0.5362564537258225
YJQ6360,0.4484087231255298
YDZ5100,0.056561609000539415
LTT2841,0.8563612545272405
TWU6658,0.03379055251598983
LCW9731,0.10329814286815134
MKT5578,0.30372967557987207
DVK9351,0.5201125067426986
ZMP8248,0.12129151575864991
KYY7821,0.19588502735609153
AVJ8974,0.7343762040533252
DOK9100,0.2583802111427911
ECD7626,0.4687909378130539
YNF2554,0.5237342991446405
CTU6321,0.9754565770208832
GMF7103,0.2721738460352932
BRF3061,0.33640286661015645
RJB8313,0.8279263312013563
KMC2649,0.4521461046466826
AAL3606,0.8889959158511211
KIF3467,0.5124065654619712
YBI5203,0.6367804577329121
WLI2207,0.6541188256145488
NXE2716,0.0809894428604454
QDS5954,0.1901441011019496
EKN9573,0.2373429914464052
FNC0226,0.3884564999614703
SJU0287,0.4443631039531478
EFB6786,0.9194343839099947
UVC2479,0.12514448639901365
GST7887,0.08923480003082376
IOM4923,0.1293442243970101
SZO9257,0.6180550204207444
FSX6639,0.16459890575633812
EIH7872,0.7547198890344455
DYV7545,0.6336980812206211
SQW3453,0.4432457424674424
ELA4440,0.7244355398011868
VOX5185,0.18829467519457502
ZKK2844,0.6119673268089697
OOC9500,0.5518224551128921
HIG7345,0.6831702242428912
UVQ0146,0.25830315172998386
PSS9989,0.44166602450489323
VQN9394,0.9055251598982816
UGY8965,0.6194035601448717
VDG8451,0.8463435308622949
OLT9843,0.577637358403329
LOG2264,0.3437235108268475
YFS9689,0.8841797025506666
GBE3000,0.2176928411805502
CBK7888,0.18259227864683672
MSJ3134,0.435539801186715
MJH6242,0.1591662171534253
YZU8809,0.9460198813285043
CWG0188,0.9645911998150574
SYG1986,0.6486861370116359
NBC1180,0.45461200585651534
SLW9447,0.5247360715111351
WYY2045,0.7047468598289282
MFT2817,0.35050473915388763
ZGJ2969,0.9605841103490791
CUA0202,0.3364799260229637
GGT6416,0.8020343684981119
LZU5185,0.6078061185173769
XNX2676,0.35959774986514603
CFI1200,0.9150034676735763
PAP1874,0.48763196424443245
UPZ5905,0.4904831625183016
DQX4472,0.9553825999845881
BZS9230,0.06341989674038684
KQE7116,0.5780226554673653
VBA8686,0.8892656237959466
PKJ0136,0.22335670802188487
TDE1710,0.1741928026508438
UDL9511,0.440317484780766
OJA7544,0.8689604685212299
WID8415,0.8756646374354627
IXL1208,0.5307081760036989
UWT3931,0.8617939431301533
QGG5977,0.09971488017261308
ANA7964,0.6818216845187639
HEF4116,0.8603298142868152
JXQ5032,0.16082299452878168
XRU6956,0.6867149572320259
SME8030,0.33682669338059645
IRZ5669,0.9419357324497187
FFX2740,0.7729059104569623
JXE7156,0.36919164675965166
EOJ6968,0.4280650381444093
UKH4457,0.3026508438005702
QSD0662,0.5236957694382369
CDH8767,0.2714803113200277
NCZ1766,0.6341219079910612
CBE7721,0.6789704862448949
JAF1807,0.7550281266856746
VZE9639,0.08684595823379826
QVH2896,0.20790629575402636
SUF9796,0.5204207443939277
KQD2227,0.31336210218078137
OXN3636,0.5005779455960546
EKX7884,0.3249210141018726
UBB3172,0.422478230715882
AWZ8951,0.1732680896971565
COQ6853,0.5046235647684365
LHK8813,0.2891654465592972
MMJ3810,0.5400708946597828
DQZ9725,0.01899514525699314
CVH0937,0.7497110272019727
MMZ6751,0.8163288895738614
PVN8363,0.4810433844494105
XWI0820,0.8057717500192649
FSR2001,0.9623179471372428
JYN3021,0.6870617245896586
KPY1302,0.5543268860291284
IDR0248,0.7297526392848886
LHN8416,0.29583108576712647
XRI5806,0.8849888263851429
TAE6093,0.5377205825691609
BUU8360,0.9986899899822763
FJP4956,0.8633736610927025
VIG6768,0.8530476997765277
WYD1366,0.4485243122447407
EHS7518,0.7677429297988749
QJA1196,0.3435308622948293
WCP9282,0.8577097942513678
ELK3640,0.8647607305232334
IRY8613,0.9839331124296833
IGR0423,0.4605841103490791
YAH1716,0.598558988980504
OBG5674,0.012368035755567542
OQQ8607,0.3475379517608076
LXD9398,0.280380673499268
NGV1153,0.7279417430839177
IRE9130,0.08680742852739462
IWL0174,0.10888495029667875
NCY2045,0.18586730369114587
XFE8683,0.22247052477460122
FPB0008,0.5733220312861216
VIP0940,0.4712568390228866
JQR1894,0.8846035293211065
ROX1611,0.05205363335131387
ALM5771,0.10745935115974417
LEY6688,0.0056638668413346695
VGG4396,0.10310549433613315
RHU7416,0.4730677352238576
MWJ5507,0.9654388533559375
ULY9181,0.7738306234106496
IMG2600,0.572744085690067
OUP9451,0.704014795407259
MIR9240,0.6986206365107498
ZRL9800,0.9670956307312939
NWC1345,0.024235185327887803
VNH1391,0.26778145950527854
JXW4828,0.761154350003853
VBZ7199,0.26292671649842025
WLF0421,0.13346690298219926
UKR0792,0.9645141404022501
QJF9545,0.36564691377051706
LEO5692,0.5228481158973568
DJG6508,0.9360792170763659
AOE3363,0.35732449718733145
OSU3876,0.4311474146567003
WMS2804,0.17870077830006936
KRN6708,0.6942282499807352
IFE5408,0.2256684904061031
ASP4223,0.6216382831162827
ACI7391,0.3772828851044155
DDA0281,0.2777606534638206
LIH6429,0.018263080835324037
HWP8777,0.9140402250134854
LFJ4299,0.28770131771595897
AIY6599,0.3679972258611389
QRB3811,0.4054481004854743
FUE9670,0.8736225629960699
JBM8920,0.5433459197040919
MYX0246,0.5337134931031826
CTC5913,0.9650920859983048
RZN3717,0.38032673191030286
NXF0575,0.5105956692610003
QJQ5816,0.024620482391924173
SMN2492,0.5633043076211759
YNS1825,0.095900439238653
GDM4311,0.12129151575864992
MPQ9948,0.4382754103413732
BSI2741,0.3602912845804115
MHT9814,0.28519688679972255
KQW4336,0.7962549125375664
SGK9596,0.7362641596671033
WYI2584,0.20000770594128073
JPM3125,0.07490174924867073
TWO6625,0.6167835401094244
ZYR9195,0.13177159590043924
UBX3089,0.21453340525545195
HIY3832,0.13061570470833012
RSQ2014,0.6906064575787932
HBN5862,0.25063574015566004
PWI1151,0.7856592432765662
VHV9062,0.11740001541188255
TNG6275,0.8614471757725206
ZGT7648,0.9902134545734762
BTJ5094,0.9150034676735763
OWQ1317,0.9256761963473839
FZJ8283,0.941704554211297
AAU0759,0.6978885720890806
NXH5986,0.9392771827078678
UAC7517,0.9069892887416198
HQD4364,0.9280265084380057
SRF2584,0.49830469291824
YYA8087,0.5768667642752563
NBA4065,0.24115743238036524
NZT0627,0.0052400400708946596
OEB8359,0.16748863373661094
YPR6624,0.7279417430839177
KCH5008,0.5887339138475765
STC3523,0.8444941049549202
MGY3123,0.7434306850581799
LRY1938,0.5577560298990523
SVA7219,0.006858287739847422
DNC9467,0.6404407798412576
LRC2676,0.4081066502273253
APM1038,0.6401325421900286
YJZ9859,0.5476612468212992
VYX7142,0.4671726901441011
MFK2019,0.47927101795484317
FPE6810,0.6669877475533637
XBT9674,0.13812899745703938
ZPG6061,0.2939431301533482
FCG9088,0.2984511058025738
URC2367,0.018417199660938584
EHT5699,0.4537643523156354
XAJ0279,0.3414502581490329
ORX2274,0.765932033597904
HJO8517,0.6552747168066579
MIU6675,0.6711874855513601
GWB1362,0.8275410341373199
GJB8260,0.29895199198582106
UWX1200,0.8467288279263312
JXP2884,0.06993141712260152
PNU7995,0.12225475841874084
ICK8620,0.9017107189643215
YVG7100,0.37358403328966633
ZQA6204,0.8305463512368036
PNP3590,0.2655467365338676
CTN4936,0.9879402018956616
AFE9344,0.24227479386607076
HJG7797,0.5200354473298914
IMN9206,0.6963473838329353
JAD4840,0.8729675579872082
KKE4285,0.43107035524389303
HDB0095,0.8280033906141635
RCS8492,0.42163057717500196
GNF9509,0.47838483470755955
AAL3161,0.5651537335285506
TGQ7962,0.7276720351390922
CFF9202,0.06931494182014333
CMF9347,0.8977421592047469
CIB2416,0.5099021345457347
CBK7203,0.5495492024350774
MRF2491,0.5502812668567465
JMG7680,0.4089543037682053
RTC6762,0.7083686522308701
ZVD2009,0.8196809740309778
WFP9497,0.7344147337597287
PEX7134,0.18139785774832395
FHA1852,0.5562533713493103
UAO4501,0.15084380057023966
IQJ8723,0.8268860291284581
BQL5404,0.6447175772520614
KLN7250,0.18613701163597135
BNW3280,0.9037913231101179
AAN8609,0.35466594744548047
MEL1982,0.6061493411420205
QVT9418,0.7280958619095322
FNV8858,0.5862680126377438
KIO8299,0.2519457501733837
RSJ4654,0.010942436618632966
BCH3690,0.7395777144178162
SYC9531,0.2691299992294059
KIL6229,0.4177776065346382
NBO4677,0.3908453417584958
EKA8324,0.8097403097788395
ZSQ6837,0.7435462741773907
WXK5001,0.3644524928720043
RUC4832,0.6070355243893042
KJK0672,0.6723048470370656
IQM0593,0.10268166756569315
LPK7313,0.9021345457347615
ZTQ2325,0.3608307004700624
GDC5285,0.6298065808738538
QUR5370,0.06361254527240502
SHR0678,0.6157047083301226
YES8392,0.9069507590352162
TOB4763,0.3451105802573784
YOU7542,0.25591430993295833
GSH8987,0.9037142636973106
WWZ2281,0.6214456345842645
ALA9742,0.8028820220389921
GCN5077,0.26974647453186407
ROO7648,0.11135085150651151
NVR0886,0.5062803421437929
RJF5346,0.6696462972952146
XLF9962,0.5478538953533174
ZGA9831,0.526123140941666
WOC8918,0.9588502735609155
AHI6284,0.3780534792324882
NIU4213,0.9290668105109039
SQK5201,0.6540032364953379
AJO3590,0.16598597518686908
WZV6293,0.6261847884719118
NWA5890,0.40614163520073976
WVE5452,0.2361100408414888
YGS6044,0.7336826693380596
SUY4237,0.23495414964937966
PWC4767,0.5534021730754412
BPZ0803,0.17168837173460738
KJX2470,0.5216536949988441
KIE5395,0.8758958156738845
SLX0697,0.004276797410803729
UUK9663,0.5283963936194807
IUG5399,0.13886106187870847
ORV6100,0.38649148493488483
OFT6653,0.5906218694613548
XQY9087,0.009709486013716576
KTO5138,0.7230099406642521
JXM1524,0.36668721584341524
PWB2146,0.7853895353317408
FVU2525,0.08249210141018726
LYD1152,0.5755567542575326
QTA7916,0.8350543268860291
OIR6331,0.7945596054558064
EYU4023,0.7473992448177544
QPP4425,0.8192956769669415
EBZ2462,0.9669800416120828
PEC0913,0.31382445865762504
RZW4685,0.0700084765354088
ARL1855,0.07748323957771441
GNM5799,0.32596131617477075
UWZ6120,0.8773214148108192
HHH9210,0.2788394852431224
AVB0694,0.02396547738306234
TMT4597,0.4211296909917547
UBS1325,0.4255220775217693
AGL0230,0.760306696462973
RAY1338,0.9198196809740309
UBO3797,0.07351467981813978
CQF7521,0.05093627186560839
KDP1198,0.23761269939123064
INL0868,0.7333744316868305
GTK3189,0.4130769823533945
WTM4005,0.9613161747707483
FIP8993,0.9471372428142097
FCZ9834,0.6662556831316946
RML3792,0.7348770902365724
PMZ1560,0.5990598751637513
EGE4577,0.17064806966170917
AGD9018,0.06053016876011405
DAK7002,0.9346150882330276
RYM2412,0.39785774832395776
GQK3574,0.30908530476997764
KDJ3912,0.35123680357555676
LWS1614,0.16429066810510903
CWL5798,0.7547198890344455
GOY7408,0.4375433459197041
MDY5140,0.7989134622794174
HHY3374,0.9335362564537257
BUJ9611,0.8357478616012946
QIF4923,0.8142868151344687
PAT5605,0.12479771904138091
ZVB1813,0.7796100793711951
SXC2843,0.5456577020883101
HBA6381,0.10302843492332589
RII5546,0.03899206288048085
HXS4855,0.7181937273637975
XBZ6752,0.120752099868999
LWF5773,0.7963319719503738
DUQ8476,0.3462664714494876
SEU1555,0.8530476997765277
RNP9751,0.5005394158896509
WIQ8770,0.41307698235339446
JSG5695,0.11851737689758804
FKO1241,0.4160822994528781
PCC3793,0.528666101564306
CWD4541,0.16872158434152734
ROG9695,0.8249595438082762
MVR4037,0.783039223241119
FMM6372,0.7311397087154196
BGB3523,0.9666718039608537
TTF6509,0.5294366956923788
ALW9297,0.8377899360406874
ZOS7568,0.9324959543808276
ABH8279,0.10626493026123142
UEK6628,0.16136241041843263
HNC0717,0.5190722046698004
JGT4554,0.4924481775448871
IJS7638,0.7839639361948062
ZZN6544,0.8746628650689682
YZA9256,0.609925252369577
GZU9440,0.08819449795792556
ZLK8905,0.9311474146567003
ZWC9267,0.8145565230792942
BVE8079,0.09158511212144563
OYH5249,0.06823611004084149
KYH8521,0.5097480157201202
MZE1888,0.47815365646913766
CDN4250,0.6408646066116976
UWE7463,0.9721430222701704
GZN3833,0.4992679355783309
BAO8553,0.928411805502042
ACB4517,0.7326038375587578
SPU3212,0.7895507436233336
BEH3042,0.2653155582954458
RQL3472,0.03702704785389535
MAW0136,0.6246436002157664
KLE0471,0.6312321800107883
ZAY0157,0.37578022655467364
SWT8253,0.9039454419357325
MPI6855,0.7762579949140788
FWG3117,0.24674423980889265
CVS0423,0.11435616860599523
GOU2454,0.09990752870463127
PYB3720,0.16825922786468367
JZW5332,0.9103799029051398
ETY4656,0.7339138475764815
ETA7123,0.33898435693920015
MOE5691,0.6549664791554288
LDA8763,0.8402173075441165
ZRX5373,0.5442321029513755
IJW7879,0.951991985821068
UZW0758,0.5995607613469985
OAG6186,0.15207675117515604
UAM1818,0.9160052400400709
FNN9065,0.863951606688757
JLF1780,0.1618632966016799
YEY0893,0.21441781613624106
THB3713,0.2826539261770825
DVN6545,0.5125606842875857
TOM6543,0.5397241273021499
ZVO4515,0.24266009093010713
CYN2809,0.08965862680126377
XKB8356,0.13076982353394467
QPH0628,0.7311782384218233
BMM5092,0.2565307852354165
GYU8973,0.36291130461585885
XQI4092,0.8707328350157972
GSW2383,0.6041843261154349
RTU0647,0.6556600138706943
NRO6275,0.6106187870848424
WHT4713,0.21133543962395007
PSS5199,0.34958002620020034
HES2744,0.32811897973337445
GEJ7100,0.5111350851506512
JDD9640,0.013755105186098482
YTK9530,0.8144024042536796
FVE2799,0.1385528242274794
TSZ4979,0.4582337982584573
FEE4563,0.9320721276103876
VNQ7798,0.5259690221160515
QTG4449,0.33174077213531633
GCJ5619,0.2216999306465285
VCM2564,0.02261693765893504
XZG3618,0.7704400092471295
XBU8194,0.1955382599984588
JUF6933,0.11219850504739154
XVI8728,0.8314325344840873
RIN7079,0.5881559682515219
SNK1073,0.3087385374123449
WMR9670,0.48767049395083606
PZX8160,0.0212298682284041
TXS9808,0.0018108962009709486
MEJ8315,0.3459197040918548
FRQ1522,0.5080527086383602
EGS6505,0.41234491793172534
UZR6300,0.6284580411497265
LVL0476,0.2967943284272174
TZL5867,0.07039377359944518
RCS5132,0.013870694305309395
LTI5885,0.8897665099791939
YPS4288,0.454650535562919
EHB7328,0.6830161054172768
HON1536,0.91970409185482
GHL5700,0.01598982815750944
ACW4420,0.6288433382137628
GBT3538,0.5457347615011173
YID4243,0.03413731987362256
AYS9891,0.4443245742467442
KVT5468,0.1559682515219234
XRW8396,0.9611620559451337
NPA1002,0.4486784310703552
LQR3842,0.6284580411497265
WRB9722,0.15427294444016337
WEC1460,0.6231794713724281
XFU3132,0.19284118055020422
HTE2743,0.8802882022038991
ISN9613,0.11620559451336981
JEQ0297,0.0886568544347692
ZJY4720,0.13385220004623566
EOA8137,0.8152500577945596
LTW8046,0.8384064113431455
YQH3278,0.7324882484395469
CLX9204,0.9569237882407335
QRT0197,0.8890344455575249
OTW0820,0.01363951606688757
NNE6919,0.3399861293056947
LSO4428,0.2868921938814826
LZP5655,0.037489404330738996
LLT3946,0.5585266240271249
NPM5272,0.6818987439315712
MVF7543,0.15569854357709795
XJP2259,0.967712106033752
FSO3741,0.3737381521152809
OOO7653,0.5887339138475765
UON4433,0.37362256299607
MUF3433,0.9192802650843801
RZD7599,0.40953224936425986
RDM3372,0.7371888726207907
LYQ4178,0.009748015720120212
FZE9079,0.23364413963165603
JMS7931,0.9096478384834707
BGQ3650,0.05128303922324112
ZFY7024,0.2418124373892271
JNV0033,0.42829621638283116
SNV8933,0.5152962934422439
XQQ5448,0.49934499499113816
JVI6426,0.21014101872543733
AJG2925,0.07070201125067427
XHP0971,0.12379594667488633
TRL3273,0.8919241735377976
INO5257,0.745858056561609
KTX9283,0.06923788240733605
WAN2047,0.4677891654465593
EZW4173,0.6445634584264468
GVA8261,0.1059566926100023
TRN7688,0.29247900131001003
XXQ2067,0.4138475764814672
TLE5689,0.7246667180396085
XSO7171,0.16344301456422902
SWG9948,0.6680280496262618
EFH1289,0.7719426677968714
IHI0179,0.8508515065115203
CKT9987,0.07274408569006705
NEY7960,0.7021653694998844
IAN9597,0.7214302227017031
HUI4628,0.1538105879633197
RPK2559,0.12814980349849736
ISQ5968,0.8535871156661786
GPO8313,0.28111273792093705
BTM1480,0.655043538568236
CPA4097,0.43750481621330045
YBU6951,0.19465207675117516
NZP5864,0.6149726439084534
GUG5402,0.3066579332665485
ANG8993,0.33813670339832014
HAZ8153,0.4380442321029514
RIY8056,0.32734838560530166
VXL6740,0.4658241504199738
KKD2286,0.09197040918548201
OZJ2377,0.5255837250520151
TPY2223,0.4642829621638283
UGB7070,0.7972181551976574
XMQ6320,0.569661709177776
WXJ6113,0.053325113662633886
DNT5997,0.7032442012791862
GTN8407,0.08122062109886723
OPX4184,0.16132388071202897
OOO9002,0.7170763658780921
SJM2211,0.6291901055713955
NHI6465,0.39442860445403405
DST5945,0.057910148724666724
IQD1148,0.12306388225321724
SHE0851,0.4324959543808276
BEW4511,0.1524235185327888
JPI0719,0.7737150342914387
ZRE3751,0.9927564151961161
PAP1748,0.5988286969253295
SWM4204,0.15030438468058874
MDB2345,0.45989057563381364
IXT9815,0.42024350774447095
XZX1851,0.8760884642059028
ODL4468,0.5328273098558989
VMV0614,0.6531170532480544
FFQ0287,0.3950065500500886
JJA5635,0.21430222701703014
QDZ8109,0.514024813130924
UDK4641,0.7573399090698929
AUA7593,0.6568544347692071
JRT5690,0.7689373506973877
SAY0372,0.01587423903829853
DAP2327,0.5143330507821531
POB2969,0.5608384064113432
WMM5493,0.9947214302227017
ATA8626,0.17199660938583647
RYK7124,0.108538182939046
WHQ9704,0.6918779378901132
SMI5794,0.7545272405024275
TVK7202,0.6269168528935809
EHX2873,0.6644833166371272
AVI7437,0.11697618864144255
UUX6205,0.9572320258919627
LYV7047,0.5141789319565384
XNK8631,0.5046620944748401
RCU0089,0.15712414271403252
PYY2224,0.11208291592818062
CMY6767,0.5774061801649071
LKU2429,0.08742390382985282
GGL3050,0.39855128303922327
UEB5168,0.66398243045388
LEQ1966,0.3266933805964398
NPA0528,0.20875394929490637
FKR5763,0.3940818370964013
RVG9026,0.2022809586190953
NDD9993,0.2848886491484935
QNU5649,0.16194035601448717
UMN0855,0.7142636973106264
ZSC7988,0.6782769515296294
YJJ5065,0.3358249210141019
OQJ8732,0.6179779610079371
IGA4476,0.4220158742390383
BTU5140,0.3244586576250289
RDA0342,0.28504276797410805
EUE3994,0.35166063034599676
SCV4186,0.44829313400631887
CQL4046,0.9833936965400323
GUY2358,0.4381212915157586
URW9904,0.6267242043615628
WRG7171,0.23198736225629962
ACD2246,0.937658935038915
INO4142,0.10634198967403868
PTY9539,0.016066887570316712
QAS7910,0.54523387531787
RZJ5292,0.9654003236495338
ZYW0866,0.06415196116205595
EMR1813,0.8160977113354396
GRQ2002,0.38479617785312475
SQN7208,0.07189643214918703
HUT1144,0.6985821068043462
LHE5009,0.5134083378284657
EZB0785,0.8427602681667565
PQM0525,0.8836402866610156
STT0519,0.06291901055713955
ZWO2588,0.6928797102566078
RDH0021,0.6010634198967404
THM1978,0.678739308006473
AIR4332,0.8035370270478539
PGH1161,0.6601679895199198
SXM4608,0.8927718270786776
WJW5812,0.9699853587115667
RHX5336,0.4042151498805579
HYM1546,0.7653926177082531
KEC8696,0.6487631964244432
OQG2549,0.046736533867611924
XUU0192,0.13250366032210834
AQQ9230,0.7653926177082531
YPM4680,0.36830546351236804
MWF7718,0.7712106033752022
MXD5779,0.18875703167141866
UTB8959,0.1475687755259305
TOO8154,0.7681667565693149
LJL8197,0.2804192032056716
CHA3496,0.39442860445403405
BBU5421,0.11720736687986438
GSC0915,0.39146181706095395
QDK9607,0.1563535485859598
QIW0738,0.3514679818139786
OZO7612,0.6155505895045079
YSY9501,0.23406796640209598
UEI3008,0.8589812745626879
ULS8507,0.3036526161670648
AHS0758,0.29282576866764276
ENH4743,0.46073822917469365
CQZ5056,0.07594205132156892
JJM8301,0.45623025352546814
KQP7442,0.9419357324497187
QUQ4381,0.9264467904754565
LBT0298,0.7848886491484934
QUB5329,0.24423980889265623
WCG2324,0.9446328118979734
YXH8003,0.31178238421823223
GEF3744,0.5228095861909532
JGC7613,0.5449256376666409
YDL6245,0.41704554211296907
MND3837,0.34067966402096017
QSU9207,0.13242660090930108
FID2110,0.8375587578022656
ZFK9137,0.5890806812052092
BZK3777,0.7193496185559066
VEZ6817,0.40872312552978346
JTU0326,0.14248285428065038
BXL4785,0.62892039762657
UCK4966,0.7056330430762118
WRA0082,0.3176388995915851
GOF4110,0.09628573630268938
XLS6633,0.5351776219465207
DGS1210,0.38383293519303385
QWA1794,0.05713955459659397
XFC5853,0.7909378130538645
HGK5319,0.2713647222008168
KQS8229,0.9315712414271403
BLV2818,0.4037527934037143
LZE5011,0.46694151190567923
PYN1910,0.3363643369037528
GUH7132,0.08280033906141634
PBW7602,0.45021961932650073
CNW2475,0.8347846189412036
VXK9874,0.8199506819758033
UFZ8218,0.9100331355475071
ADV6084,0.16748863373661094
PFD3487,0.3694998844108808
CRM0707,0.632118363258072
YLQ2622,0.4460198813285043
FJZ7605,0.6755028126685674
ABU4286,0.06191723819064499
ELP7252,0.3876088464205903
RFT7225,0.8460352932110657
PPK4577,0.4717962549125376
BWE6905,0.7951760807582646
VBQ4322,0.28939662479771905
HXS7343,0.08777067118748555
YSK9022,0.922902057486322
LZJ3939,0.04265238498882638
WCD6269,0.7292517531016414
CLY6856,0.3208753949294907
PDU3383,0.4314941820143331
VOF4824,0.8557062495183787
QRA5442,0.11635971333898436
YAB0608,0.3032287893966248
PRL3116,0.7796100793711952
RRQ3897,0.887647376126994
GXP3168,0.8560144871696078
GGS2005,0.46331971950373735
TOO3590,0.7698235339446713
TPB1864,0.8986283424520305
NVN5302,0.24589658626801264
EHI6232,0.4359250982507513
VLP9905,0.23688063496956155
AGA1325,0.928642983740464
ICE4902,0.426832087539493
WWX6392,0.598443399861293
RQB4428,0.39712568390228864
QYN8884,0.46582415041997377
EUS1159,0.3296601679895199
NKR5443,0.45877321414810823
HPC3138,0.3209139246358943
TKQ9049,0.7613855282422748
FBP3340,0.9934499499113816
