ID,Target
AQN4052,0.011019496031440241
TMU2581,0.2177699005933575
EDJ3712,0.6832858133621021
VTR3659,0.7917084071819372
FDI2651,0.11624412421977344
OHH3383,0.34067966402096017
XVH7995,0.2697850042382677
IVY6009,0.6365492794944902
YDN1128,0.05948986668721584
NEF1312,0.6334283732757956
QEA4547,0.523464591199815
YKQ7318,0.7503275025044309
ZKQ2426,0.7831162826539262
YJQ6360,0.30080141789319564
YDZ5100,0.09859751868690761
LTT2841,0.8203745087462434
TWU6658,0.03240348308545889
LCW9731,0.05174539570008477
MKT5578,0.23795946674886337
DVK9351,0.5765199969176235
ZMP8248,0.0822223934653618
KYY7821,0.11497264390845342
AVJ8974,0.78993604068737
DOK9100,0.1732680896971565
ECD7626,0.43480773676504586
YNF2554,0.6116976188641443
CTU6321,0.972181551976574
GMF7103,0.26123140941666023
BRF3061,0.1842490560221931
RJB8313,0.8642213146335825
KMC2649,0.1911844031748478
AAL3606,0.8406796640209602
KIF3467,0.6839793480773676
YBI5203,0.8340140248131309
WLI2207,0.5719734915619943
NXE2716,0.0504353856823611
QDS5954,0.2593049240964784
EKN9573,0.15346382060568697
FNC0226,0.3005702396547738
SJU0287,0.3345919704091855
EFB6786,0.911111967326809
UVC2479,0.11589735686214071
GST7887,0.14059489866687216
IOM4923,0.07532557601911073
SZO9257,0.723664945673114
FSX6639,0.2342606149341142
EIH7872,0.7868151344686753
DYV7545,0.7680126377437004
SQW3453,0.5816829775757109
ELA4440,0.6763119365030439
VOX5185,0.15238498882638515
ZKK2844,0.3715034291438699
OOC9500,0.6042999152346459
HIG7345,0.768051167450104
UVQ0146,0.28970486244894816
PSS9989,0.42486707251290745
VQN9394,0.9123063882253217
UGY8965,0.742775680049318
VDG8451,0.8245357170378361
OLT9843,0.7487477845418818
LOG2264,0.3733143253448409
YFS9689,0.8917700547121831
GBE3000,0.22366494567311396
CBK7888,0.21414810819141558
MSJ3134,0.28585189180858445
MJH6242,0.2874316097711335
YZU8809,0.9472528319334207
CWG0188,0.9506049163905371
SYG1986,0.8687292902828081
NBC1180,0.49267935578330896
SLW9447,0.5556754257532558
WYY2045,0.8461508823302767
MFT2817,0.3531632888957386
ZGJ2969,0.9569237882407337
CUA0202,0.39527625799491406
GGT6416,0.814363874547276
LZU5185,0.6320027741388611
XNX2676,0.3206442166910688
CFI1200,0.9333436079217077
PAP1874,0.36988518147491717
UPZ5905,0.6685289358095091
DQX4472,0.9424751483393696
BZS9230,0.04677506357401556
KQE7116,0.35871156661786235
VBA8686,0.9586576250288973
PKJ0136,0.3149418201433305
TDE1710,0.14880172613084688
UDL9511,0.5031594359250983
OJA7544,0.7982584572705556
WID8415,0.9262156122370347
IXL1208,0.6344301456422902
UWT3931,0.8140941666024505
QGG5977,0.057678970486244895
ANA7964,0.75063574015566
HEF4116,0.7658164444786931
JXQ5032,0.15427294444016337
XRU6956,0.7222008168297758
SME8030,0.3855667719811975
IRZ5669,0.9201279186252601
FFX2740,0.7544501810896201
JXE7156,0.45099021345457346
EOJ6968,0.47746012175387226
UKH4457,0.24778454188179086
QSD0662,0.4712953687292903
CDH8767,0.38741619788857207
NCZ1766,0.595900439238653
CBE7721,0.7178854897125684
JAF1807,0.8403714263697311
VZE9639,0.10730523233412961
QVH2896,0.1808199121522694
SUF9796,0.4006704168914233
KQD2227,0.32596131617477075
OXN3636,0.4827001618247669
EKX7884,0.4391230638822532
UBB3172,0.35516683362872775
AWZ8951,0.13292748709254834
COQ6853,0.4888263851429452
LHK8813,0.39743392155351775
MMJ3810,0.5941280727440857
DQZ9725,0.021037219696385914
CVH0937,0.7036680280496262
MMZ6751,0.8001849425907375
PVN8363,0.3855667719811975
XWI0820,0.9121522693997072
FSR2001,0.9690606457578793
JYN3021,0.39909069892887417
KPY1302,0.5528242274793866
IDR0248,0.816906835169916
LHN8416,0.3705787161901826
XRI5806,0.8585189180858442
TAE6093,0.49368112814980347
BUU8360,0.9988826385142945
FJP4956,0.8770902365723973
VIG6768,0.8473067735223858
WYD1366,0.5462356476843646
EHS7518,0.6969638591353934
QJA1196,0.5733990906989289
WCP9282,0.8513909224011713
ELK3640,0.9330353702704786
IRY8613,0.9765739385065886
IGR0423,0.2264776142405795
YAH1716,0.648994374662865
OBG5674,0.020497803806734993
OQQ8607,0.33563227248208366
LXD9398,0.29633197195037375
NGV1153,0.6939585420359097
IRE9130,0.08468829467519458
IWL0174,0.12491330816059182
NCY2045,0.112468212992217
XFE8683,0.2673961624412422
FPB0008,0.5206904523387532
VIP0940,0.508283886876782
JQR1894,0.8641057255143716
ROX1611,0.061031054943361335
ALM5771,0.048277722123757416
LEY6688,0.0036217924019418973
VGG4396,0.12622331817831547
RHU7416,0.48065808738537413
MWJ5507,0.9402789550743623
ULY9181,0.842297911689913
IMG2600,0.6566232565307852
OUP9451,0.8067735223857594
MIR9240,0.7594205132156893
ZRL9800,0.9858210680434615
NWC1345,0.02978346305001156
VNH1391,0.2781844802342606
JXW4828,0.6681436387454728
VBZ7199,0.1668336287277491
WLF0421,0.20744393927718272
UKR0792,0.9637820759805811
QJF9545,0.24890190336749635
LEO5692,0.3459967635046621
DJG6508,0.9485628419511444
AOE3363,0.46174000154118827
OSU3876,0.3480773676504585
WMS2804,0.16386684133466903
KRN6708,0.8408723125529783
IFE5408,0.053556291901055715
ASP4223,0.5583725052015104
ACI7391,0.3617554134237497
DDA0281,0.22674732218540494
LIH6429,0.048971256839022884
HWP8777,0.8948139015180704
LFJ4299,0.3824843954689065
AIY6599,0.3911150497033213
QRB3811,0.5830700470062418
FUE9670,0.8023426061493412
JBM8920,0.5082068274639747
MYX0246,0.5304384680588734
CTC5913,0.985975186869076
RZN3717,0.45230022347229715
NXF0575,0.7787624258303152
QJQ5816,0.018147491716113122
SMN2492,0.5757108730831471
YNS1825,0.0072435848038837946
GDM4311,0.10379902905139862
MPQ9948,0.5144101101949603
BSI2741,0.42929798874932573
MHT9814,0.24755336364336905
KQW4336,0.8864529552284811
SGK9596,0.7106419049086846
WYI2584,0.13269630885412653
JPM3125,0.05297834630500116
TWO6625,0.7646990829929876
ZYR9195,0.0999460584110349
UBX3089,0.14194343839099946
HIY3832,0.06873699622408877
RSQ2014,0.6068814055636896
HBN5862,0.2526007551822455
PWI1151,0.7520613392925946
VHV9062,0.25934345380288204
TNG6275,0.7859289512213917
ZGT7648,0.9884025583725052
BTJ5094,0.9313785928951221
OWQ1317,0.9167758341681437
FZJ8283,0.9532634661323881
AAU0759,0.8147491716113123
NXH5986,0.9234414733759728
UAC7517,0.9113816752716344
HQD4364,0.912807274408569
SRF2584,0.413231101179009
YYA8087,0.455498189103799
NBA4065,0.09466748863373661
NZT0627,0.006049163905371041
OEB8359,0.17662017415427295
YPR6624,0.5586807428527395
KCH5008,0.5872697850042383
STC3523,0.8799799645526701
MGY3123,0.7413886106187871
LRY1938,0.48732372659320333
SVA7219,0.01637512522154581
DNC9467,0.8158665330970178
LRC2676,0.6002157663558604
APM1038,0.6678354010942437
YJZ9859,0.36865223087000076
VYX7142,0.44185867303691145
MFK2019,0.28026508438005704
FPE6810,0.6078446482237805
XBT9674,0.37578022655467364
ZPG6061,0.377552593049241
FCG9088,0.3767434692147646
URC2367,0.012637743700393002
EHT5699,0.7157663558603683
XAJ0279,0.48231486476073054
ORX2274,0.8969715650766741
HJO8517,0.5710102489019033
MIU6675,0.6584726824381598
GWB1362,0.8058102797256685
GJB8260,0.3009555367188102
UWX1200,0.8912691685289358
JXP2884,0.07594205132156893
PNU7995,0.14213608692301766
ICK8620,0.9231717654311474
YVG7100,0.3652616167064807
ZQA6204,0.7919781151267627
PNP3590,0.2799953764352316
CTN4936,0.9822378053479233
AFE9344,0.23214148108191415
HJG7797,0.32037450874624335
IMN9206,0.6205594513369808
JAD4840,0.8410264313785929
KKE4285,0.5747861601294598
HDB0095,0.8606765816444478
RCS8492,0.36291130461585885
GNF9509,0.1923017646605533
AAL3161,0.37647376126993914
TGQ7962,0.5719349618555907
CFF9202,0.07944825460429991
CMF9347,0.8277722123757417
CIB2416,0.36036834399321876
CBK7203,0.5588348616783541
MRF2491,0.5648069661709177
JMG7680,0.2935578330893119
RTC6762,0.7774524158125915
ZVD2009,0.8825614548817138
WFP9497,0.714533405255452
PEX7134,0.1859058333975495
FHA1852,0.6942667796871388
UAO4501,0.17218925791785467
IQJ8723,0.7785312475918934
BQL5404,0.5144101101949603
KLN7250,0.10691993527009325
BNW3280,0.8403328966633274
AAN8609,0.47453186406719583
MEL1982,0.6146644062572243
QVT9418,0.6633659551514217
FNV8858,0.5748246898358634
KIO8299,0.1526546967712106
RSJ4654,0.006126223318178315
BCH3690,0.572320258919627
SYC9531,0.24435539801186715
KIL6229,0.47148801726130846
NBO4677,0.23942359559220158
EKA8324,0.8147877013177159
ZSQ6837,0.7932110657316791
WXK5001,0.38487323726593203
RUC4832,0.5891577406180165
KJK0672,0.49506819758033443
IQM0593,0.17030130230407645
LPK7313,0.9470216536949988
ZTQ2325,0.3696154735300917
GDC5285,0.8530862294829313
QUR5370,0.07678970486244895
SHR0678,0.683516991600524
YES8392,0.921514988055791
TOB4763,0.25980581027972566
YOU7542,0.3207212761038761
GSH8987,0.9228249980735147
WWZ2281,0.7057871619018263
ALA9742,0.7413500809123834
GCN5077,0.2682052862757186
ROO7648,0.21877167295985206
NVR0886,0.44752253987824614
RJF5346,0.6415196116205595
XLF9962,0.5332896663327426
ZGA9831,0.39554596593973956
WOC8918,0.954226708792479
AHI6284,0.27521769284118053
NIU4213,0.9330738999768822
SQK5201,0.6669877475533637
AJO3590,0.23510826847499422
WZV6293,0.5881174385451183
NWA5890,0.4220929336518456
WVE5452,0.3950450797564923
YGS6044,0.7737150342914387
SUY4237,0.2080604145796409
PWC4767,0.6082299452878169
BPZ0803,0.19580796794328428
KJX2470,0.5260460815288588
KIE5395,0.8203359790398397
SLX0697,0.012753332819603915
UUK9663,0.3933497726747322
IUG5399,0.08565153733528551
ORV6100,0.4292594590429221
OFT6653,0.6762348770902366
XQY9087,0.01117361485705479
KTO5138,0.615974416274948
JXM1524,0.3692301764660553
PWB2146,0.9280265084380057
FVU2525,0.14163520073977037
LYD1152,0.6574709100716652
QTA7916,0.8052708638360175
OIR6331,0.7676658703860677
EYU4023,0.8233412961393234
QPP4425,0.8058873391384758
EBZ2462,0.9672497495569083
PEC0913,0.17218925791785467
RZW4685,0.06349695615319412
ARL1855,0.1643677275179163
GNM5799,0.11882561454881714
UWZ6120,0.8680742852739463
HHH9210,0.21788548971256838
AVB0694,0.04319180087847731
TMT4597,0.31995068197580334
UBS1325,0.5455806426755028
AGL0230,0.6294983432226247
RAY1338,0.9388148262310241
UBO3797,0.08407181937273638
CQF7521,0.1305001155891192
KDP1198,0.3974724512599214
INL0868,0.6521538105879633
GTK3189,0.2504816213300455
WTM4005,0.9516066887570317
FIP8993,0.9576943823688063
FCZ9834,0.5693149418201433
RML3792,0.6860984819295677
PMZ1560,0.5728982045156816
EGE4577,0.10668875703167142
AGD9018,0.09443631039531479
DAK7002,0.9597364568081991
RYM2412,0.5680434615088233
GQK3574,0.3654157355320952
KDJ3912,0.5352161516529244
LWS1614,0.1306927641211374
CWL5798,0.7579563843723511
GOY7408,0.47260537874701397
MDY5140,0.7006627109501425
HHY3374,0.9302997611158202
BUJ9611,0.8768975880403791
QIF4923,0.8762040533251136
PAT5605,0.1201356245665408
ZVB1813,0.7017800724358481
SXC2843,0.6378978192186175
HBA6381,0.2530631116590892
RII5546,0.040687369962240885
HXS4855,0.632542190028512
XBZ6752,0.15277028589042152
LWF5773,0.8740078600601063
DUQ8476,0.27980272790321337
SEU1555,0.8048470370655776
RNP9751,0.4522616937658935
WIQ8770,0.5298990521692225
JSG5695,0.12969099175464283
FKO1241,0.21661400940124836
PCC3793,0.5432303305848809
CWD4541,0.1231409416660245
ROG9695,0.8687292902828081
MVR4037,0.8759728750866919
FMM6372,0.5760191107343762
BGB3523,0.984279879787316
TTF6509,0.2389227094089543
ALW9297,0.6207906295754027
ZOS7568,0.9351930338290823
ABH8279,0.2447406950759035
UEK6628,0.19145411111967328
HNC0717,0.3775140633428373
JGT4554,0.6335439623950065
IJS7638,0.7115666178623719
ZZN6544,0.9103413731987362
YZA9256,0.7393080064729907
GZU9440,0.08010325961316175
ZLK8905,0.9135778685366418
ZWC9267,0.8333975495106727
BVE8079,0.12568390228866455
OYH5249,0.04481004854743007
KYH8521,0.485127533328196
MZE1888,0.34168143638745474
CDN4250,0.6675656931494182
UWE7463,0.9324574246744239
GZN3833,0.5125992139939893
BAO8553,0.8223009940664252
ACB4517,0.7130307467057101
SPU3212,0.6846343530862294
BEH3042,0.20983278107420822
RQL3472,0.05713955459659397
MAW0136,0.5768667642752562
KLE0471,0.5875780226554673
ZAY0157,0.4859366571626724
SWT8253,0.8842182322570702
MPI6855,0.7677044000924713
FWG3117,0.278993604068737
CVS0423,0.05817985666949218
GOU2454,0.22559143099329584
PYB3720,0.2878169068351699
JZW5332,0.9303768205286276
ETY4656,0.760191107343762
ETA7123,0.22890498574400864
MOE5691,0.5404561917238191
LDA8763,0.8879170840718194
ZRX5373,0.5916236418278493
IJW7879,0.949333436079217
UZW0758,0.6855975957463204
OAG6186,0.2631193650304385
UAM1818,0.9282191569700239
FNN9065,0.8482700161824767
JLF1780,0.1323495414964938
YEY0893,0.39431301533482316
THB3713,0.26284965708561303
DVN6545,0.5211528088155968
TOM6543,0.5819141558141327
ZVO4515,0.11100408414887879
CYN2809,0.08183709640132542
XKB8356,0.06365107497880866
QPH0628,0.6797410803729675
BMM5092,0.17346073822917468
GYU8973,0.6056869846651769
XQI4092,0.7840024659012098
GSW2383,0.5660784464822378
RTU0647,0.7236264159667103
NRO6275,0.5509362718656083
WHT4713,0.43762040533251134
PSS5199,0.37836171688371734
HES2744,0.22659320335979038
GEJ7100,0.179586961547353
JDD9640,0.01860984819295677
YTK9530,0.7562225475841874
FVE2799,0.12448948139015181
TSZ4979,0.3318563612545272
FEE4563,0.8943900747476304
VNQ7798,0.3219542267087925
QTG4449,0.2518686907605764
GCJ5619,0.25730137936348924
VCM2564,0.04777683594051013
XZG3618,0.7741388610618787
XBU8194,0.12298682284040996
JUF6933,0.05440394544193573
XVI8728,0.8985127533328197
RIN7079,0.559258688448794
SNK1073,0.35069738768590586
WMR9670,0.5477383062341065
PZX8160,0.047198890344455575
TXS9808,0.0032750250443091622
MEJ8315,0.520073977036295
FRQ1522,0.45457347615011173
EGS6505,0.29332665485089005
UZR6300,0.5092471295368729
LVL0476,0.4150034676735763
TZL5867,0.1637512522154581
RCS5132,0.010210372196963859
LTI5885,0.8996686445249287
YPS4288,0.4309162364182785
EHB7328,0.6197117977961007
HON1536,0.9104184326115435
GHL5700,0.044193573244971876
ACW4420,0.39215535177621946
GBT3538,0.5254681359328042
YID4243,0.06365107497880866
AYS9891,0.5243507744470988
KVT5468,0.19939123063882253
XRW8396,0.9583879170840718
NPA1002,0.5811820913924636
LQR3842,0.7092548354781537
WRB9722,0.1879479078369423
WEC1460,0.7368421052631579
XFU3132,0.16513832164598904
HTE2743,0.8853741234491793
ISN9613,0.2010094783077753
JEQ0297,0.037489404330739
ZJY4720,0.08387917084071819
EOA8137,0.7315635354858596
LTW8046,0.8832549895969792
YQH3278,0.7386144717577252
CLX9204,0.9553440702781845
QRT0197,0.8318178315481236
OTW0820,0.005355629190105572
NNE6919,0.31821684518763965
LSO4428,0.39951452569931417
LZP5655,0.06869846651768513
LLT3946,0.5821068043461509
NPM5272,0.7674346921476458
MVF7543,0.1302689373506974
XJP2259,0.9465207675117515
FSO3741,0.4151575864991909
OOO7653,0.6980812206210989
UON4433,0.41130461585882716
MUF3433,0.9489096093087771
RZD7599,0.6886414425522077
RDM3372,0.74724512599214
LYQ4178,0.02111427910919319
FZE9079,0.5352161516529244
JMS7931,0.9540340602604608
BGQ3650,0.005278569777298297
ZFY7024,0.19734915619942975
JNV0033,0.28061185173768977
SNV8933,0.5390691222932881
XQQ5448,0.5360638051938045
JVI6426,0.09489866687215844
AJG2925,0.1513061570470833
XHP0971,0.13304307621175926
TRL3273,0.8646836711104261
INO5257,0.6205209216305771
KTX9283,0.10803729675579872
WAN2047,0.41149726439084533
EZW4173,0.7199660938583649
GVA8261,0.10672728673807505
TRN7688,0.20848424135008092
XXQ2067,0.47279802727903214
TLE5689,0.7504816213300455
XSO7171,0.23703475379517608
SWG9948,0.49383524697541803
EFH1289,0.6806272636202512
IHI0179,0.9288356322724821
CKT9987,0.11385528242274794
NEY7960,0.8104338444941049
IAN9597,0.6682977575710873
HUI4628,0.08272327964860908
RPK2559,0.08888803267319104
ISQ5968,0.8307004700624181
GPO8313,0.34946443708098945
BTM1480,0.7452801109655545
CPA4097,0.5470833012252446
YBU6951,0.3893426832087539
NZP5864,0.6857131848655313
GUG5402,0.31135855744779223
ANG8993,0.15149880557910148
HAZ8153,0.46663327425445017
RIY8056,0.31652153810587963
VXL6740,0.40267396162441244
KKD2286,0.08376358172150729
OZJ2377,0.44051013331278416
TPY2223,0.5518224551128921
UGB7070,0.7344147337597288
XMQ6320,0.7126454496416738
WXJ6113,0.052438930415350235
DNT5997,0.601101949603144
GTN8407,0.05817985666949218
OPX4184,0.19287971025660786
OOO9002,0.6888340910842259
SJM2211,0.574978808661478
NHI6465,0.5670802188487324
DST5945,0.08530476997765277
IQD1148,0.16028357863913076
SHE0851,0.5067426986206365
BEW4511,0.13951606688757032
JPI0719,0.9110734376204054
ZRE3751,0.9810048547430068
PAP1748,0.6609385836479926
SWM4204,0.2445095168374817
MDB2345,0.5483547815365647
IXT9815,0.5552901286892193
XZX1851,0.9253294289897511
ODL4468,0.7492486707251291
VMV0614,0.6661400940124836
FFQ0287,0.39173152500577946
JJA5635,0.21391692995299375
QDZ8109,0.4763812899745704
UDK4641,0.7913231101179009
AUA7593,0.6829390460044694
JRT5690,0.7906295754026355
SAY0372,0.006935347152654697
DAP2327,0.6510364491022579
POB2969,0.4978038067349927
WMM5493,0.9886722663173306
ATA8626,0.15458118209139246
RYK7124,0.10110194960314402
WHQ9704,0.7734453263466132
SMI5794,0.7959466748863374
TVK7202,0.6103876088464206
EHX2873,0.6070740540957078
AVI7437,0.04785389535331741
UUX6205,0.9752639284888649
LYV7047,0.37211990444632814
XNK8631,0.7721353163288895
RCU0089,0.06499961470293597
PYY2224,0.08376358172150729
CMY6767,0.5893118594436311
LKU2429,0.05421129690991754
GGL3050,0.2486707251290745
UEB5168,0.6622485936657163
LEQ1966,0.22551437158048857
NPA0528,0.24219773445326345
FKR5763,0.4168528935809509
RVG9026,0.39396624797719043
NDD9993,0.2729829698697696
QNU5649,0.34996532326423674
UMN0855,0.5804114972643909
ZSC7988,0.683940818370964
YJJ5065,0.20786776604762272
OQJ8732,0.6688757031671418
IGA4476,0.44197426215612234
BTU5140,0.37712876627880093
RDA0342,0.2099098404870155
EUE3994,0.2649302612314094
SCV4186,0.2656237959466749
CQL4046,0.9776142405794868
GUY2358,0.6271480311320028
URW9904,0.5033135547507128
WRG7171,0.25287046312707095
ACD2246,0.9431301533482315
INO4142,0.0683516991600524
PTY9539,0.021422516760422287
QAS7910,0.5752099868998998
RZJ5292,0.9399321877167296
ZYW0866,0.03070817600369885
EMR1813,0.8173691916467597
GRQ2002,0.3636433690375279
SQN7208,0.06692610002311783
HUT1144,0.5982122216228712
LHE5009,0.36695692378824074
EZB0785,0.8505817985666949
PQM0525,0.8658010325961316
STT0519,0.04858595977498652
ZWO2588,0.730137936348925
RDH0021,0.3915774061801649
THM1978,0.7556060722817293
AIR4332,0.7468983586345072
PGH1161,0.5403791323110118
SXM4608,0.8435308622948293
WJW5812,0.9798104338444941
RHX5336,0.27541034137319875
HYM1546,0.8105109039069123
KEC8696,0.5175695461200586
OQG2549,0.03737381521152809
XUU0192,0.24612776450643445
AQQ9230,0.6847499422054404
YPM4680,0.21730754411651385
MWF7718,0.7205440394544194
MXD5779,0.12726362025121368
UTB8959,0.19916005240040072
TOO8154,0.7798797873160207
LJL8197,0.2799568467288279
CHA3496,0.41369345765585264
BBU5421,0.06457578793249595
GSC0915,0.3385220004623565
QDK9607,0.2530631116590892
QIW0738,0.4375433459197041
OZO7612,0.6335054326886029
YSY9501,0.2805733220312861
UEI3008,0.7382291746936889
ULS8507,0.42952916698774757
AHS0758,0.2861601294598135
ENH4743,0.5557910148724666
CQZ5056,0.06241812437389227
JJM8301,0.5015797179625491
KQP7442,0.9170070124065655
QUQ4381,0.8923865300146413
LBT0298,0.7927101795484318
QUB5329,0.25063574015566004
WCG2324,0.8764737612699391
YXH8003,0.20755952839639363
GEF3744,0.6093858364799261
JGC7613,0.4689450566386684
YDL6245,0.7935578330893118
MND3837,0.3777837712876628
QSU9207,0.08919627032442012
FID2110,0.7289820451568159
ZFK9137,0.5835324034830854
BZK3777,0.6008322416583186
VEZ6817,0.5990984048701549
JTU0326,0.2843107035524389
BXL4785,0.6519226323495415
UCK4966,0.8284272173846036
WRA0082,0.2977575710873083
GOF4110,0.16987747553363644
XLS6633,0.700508592124528
DGS1210,0.39219388148262313
QWA1794,0.04870154889419743
XFC5853,0.8674963396778916
HGK5319,0.421091161285351
KQS8229,0.9370039300300532
BLV2818,0.6021807813824459
LZE5011,0.7610002311782385
PYN1910,0.37951760807582646
GUH7132,0.07023965477383062
PBW7602,0.7170378361716884
CNW2475,0.858750096324266
VXK9874,0.8689604685212299
UFZ8218,0.9332665485089003
ADV6084,0.25375664637435463
PFD3487,0.45145256993141714
CRM0707,0.6606303459967635
YLQ2622,0.4321491870231949
FJZ7605,0.640826076905294
ABU4286,0.06912229328812515
ELP7252,0.31675271634430147
RFT7225,0.8716190182630809
PPK4577,0.4349618555906604
BWE6905,0.7116051475687756
VBQ4322,0.25626107729059106
HXS7343,0.1284195114433228
YSK9022,0.9082607690529398
LZJ3939,0.06885258534329969
WCD6269,0.7163057717500193
CLY6856,0.30685058179856667
PDU3383,0.47903983971642133
VOF4824,0.8285042767974108
QRA5442,0.1264544964167373
YAB0608,0.41608229945287817
PRL3116,0.8359405101333128
RRQ3897,0.8496570856130077
GXP3168,0.8561686059952223
GGS2005,0.3330893118594436
TOO3590,0.7404253679586962
TPB1864,0.904215149880558
NVN5302,0.22489789627803036
EHI6232,0.34125760961701473
VLP9905,0.5560607228172921
AGA1325,0.9405871927255914
ICE4902,0.303845264699083
WWX6392,0.654311474146567
RQB4428,0.3822532172304847
QYN8884,0.4802342606149341
EUS1159,0.27190413809046776
NKR5443,0.47229714109578486
HPC3138,0.34815442706326577
TKQ9049,0.8959697927101795
FBP3340,0.9955690837635818
NOO3967,0.6918779378901133
