ID,Target
IOM4923,1016.9044912860552
SZO9257,9239.427633847605
FSX6639,3021.824179734458
EIH7872,9847.550276326483
DYV7545,9896.172411511412
SQW3453,7517.031622589227
ELA4440,8689.155678372146
VOX5185,1963.3365622878532
ZKK2844,5008.786863707038
OOC9500,7655.070720779348
HIG7345,9817.991076453694
UVQ0146,3970.5914877428195
PSS9989,5654.082080321232
VQN9394,11766.709290541141
UGY8965,9605.22581163367
VDG8451,10562.262015691771
OLT9843,9752.853265443968
LOG2264,4815.293398271043
YFS9689,11544.713835095627
GBE3000,3157.5719147043287
CBK7888,2857.344779123101
MSJ3134,3873.3614612972
MJH6242,4138.981489437968
YZU8809,12167.689835835787
CWG0188,12349.198785129664
SYG1986,11095.241181291161
NBC1180,6233.167160880035
SLW9447,7125.115362994795
WYY2045,10848.376455136828
MFT2817,4624.6068671080975
ZGJ2969,12364.82926286234
CUA0202,5562.884558553617
GGT6416,10542.893621708168
LZU5185,7852.075089184574
XNX2676,4186.043654648582
CFI1200,12047.484224609982
PAP1874,4818.635470171055
UPZ5905,8718.70649060336
DQX4472,12259.868620992238
BZS9230,654.6129455451139
KQE7116,4766.596862334264
VBA8686,12353.25961465218
PKJ0136,3670.587268642895
TDE1710,1850.2850114731098
UDL9511,6390.369072423719
OJA7544,10374.961348534647
WID8415,12064.495680890537
IXL1208,8002.5818993107005
UWT3931,10637.995907978617
QGG5977,682.8561782684129
ANA7964,9876.153743895318
HEF4116,9978.973732507407
JXQ5032,1878.138304873544
XRU6956,9497.548037791723
SME8030,5293.570803197476
IRZ5669,11947.229535834214
FFX2740,9702.237341137135
JXE7156,5682.418636345619
EOJ6968,6161.719017352719
UKH4457,3466.446771201588
QSD0662,6125.132784140592
CDH8767,5026.944481823874
NCZ1766,7727.9555378145715
CBE7721,9262.216442056228
JAF1807,10876.968847186236
VZE9639,1320.2482967749697
QVH2896,2418.457066230319
SUF9796,5217.042853180339
KQD2227,4402.629115719058
OXN3636,5946.990799669832
EKX7884,6042.481544325877
UBB3172,4509.574117408769
AWZ8951,1659.8273368657144
COQ6853,6361.24281107271
LHK8813,5233.6198110086125
MMJ3810,7796.271437355671
DQZ9725,390.9595616078001
CVH0937,9073.88248200173
MMZ6751,10472.57747225343
PVN8363,5148.81959424845
XWI0820,11642.059746582385
FSR2001,12571.556251922993
JYN3021,5105.093277008757
KPY1302,7212.481453750851
IDR0248,10674.326473129891
LHN8416,4766.70137721559
XRI5806,10970.011739393694
TAE6093,6253.5381371118365
BUU8360,12961.980338300444
FJP4956,11226.537874469237
VIG6768,11081.380799926372
WYD1366,6835.447726526161
EHS7518,9160.71559854725
QJA1196,7248.698950262419
WCP9282,10995.226251918468
ELK3640,11950.900980297874
IRY8613,12674.926395620783
IGR0423,3030.0396214402613
YAH1716,8180.262027412132
OBG5674,259.46807477581524
OQQ8607,4619.629287818621
LXD9398,3808.1498553535753
NGV1153,9335.64587034092
IRE9130,1050.6316370623085
IWL0174,1620.1857992160378
NCY2045,1327.7891545467276
XFE8683,3483.0002678580668
FPB0008,6770.821112305966
VIP0940,6591.058255368244
JQR1894,11232.168178873424
ROX1611,840.1441000251541
ALM5771,658.8015482746878
LEY6688,44.83408417892684
VGG4396,1595.9884349282918
RHU7416,6198.483054730077
MWJ5507,12198.58638984716
ULY9181,10967.882889753475
IMG2600,8698.478422526767
OUP9451,10572.119392626544
MIR9240,10074.782969246633
ZRL9800,12784.179013837987
NWC1345,373.0073874024178
VNH1391,3682.037314764592
JXW4828,8761.87722292082
VBZ7199,2353.358716984794
WLF0421,2547.4345740582344
UKR0792,12494.11429307382
QJF9545,3167.6006951984987
LEO5692,4649.47622676532
DJG6508,12322.422169369676
AOE3363,6219.104639759833
OSU3876,4590.740759315492
WMS2804,2064.7910327380578
KRN6708,10794.235682667846
IFE5408,702.4236749747137
ASP4223,7302.6962435587775
ACI7391,4587.373004030014
DDA0281,2883.111353082142
LIH6429,657.6769182358956
HWP8777,11592.71071153215
LFJ4299,5134.738261317348
AIY6599,5143.729177845939
QRB3811,7791.045984810472
FUE9670,10379.485532693283
JBM8920,6543.274949012809
MYX0246,6828.61491086096
CTC5913,12807.5265871087
RZN3717,5916.343837711926
NXF0575,10114.03729061575
QJQ5816,212.52749427062997
SMN2492,7406.509612191934
YNS1825,128.01034971378851
GDM4311,1546.6638398343648
MPQ9948,6438.834524992784
BSI2741,5440.075512832232
MHT9814,3318.3030675612063
KQW4336,11466.890276647151
SGK9596,9081.652130440121
WYI2584,1691.8898985574328
JPM3125,741.0393758780667
TWO6625,9818.72401508988
ZYR9195,1328.626442123719
UBX3089,2008.4673734320122
HIY3832,1037.6858571054433
RSQ2014,7878.853695836889
HBN5862,3260.188039848406
PWI1151,9531.85275497434
VHV9062,3572.934809316363
TNG6275,10189.097955492198
ZGT7648,12818.281544276855
BTJ5094,12064.618472884087
OWQ1317,11914.857065171567
FZJ8283,12346.20876473781
AAU0759,10585.00402687986
NXH5986,11887.671110532041
UAC7517,11950.78061722737
HQD4364,11797.14245700053
SRF2584,5197.279904393216
YYA8087,5908.541389623475
NBA4065,1368.9482768604746
NZT0627,91.21238621891828
OEB8359,2532.656761435057
YPR6624,6949.500771752183
KCH5008,7795.3211520525965
STC3523,11285.329801831957
MGY3123,9675.405427445296
LRY1938,6184.942693214718
SVA7219,221.95172989487924
DNC9467,10586.385707654128
LRC2676,7901.642186689805
APM1038,8614.66498554773
YJZ9859,4780.30571875288
VYX7142,5681.639744039125
MFK2019,3906.732304964947
FPE6810,7920.215455722005
XBT9674,4627.5184829311675
ZPG6061,4973.903017613776
FCG9088,4844.185541654157
URC2367,184.92918798139127
EHT5699,9114.318028120964
XAJ0279,6109.150291773948
ORX2274,11572.952661209427
HJO8517,7563.064172334336
MIU6675,8572.389218782117
GWB1362,10530.567082434187
GJB8260,3912.475255228081
UWX1200,11577.1947551453
JXP2884,1086.5315613246596
PNU7995,1778.0092196638614
ICK8620,11819.740478059442
YVG7100,5046.167380840318
ZQA6204,10321.69155271118
PNP3590,3582.255594110702
CTN4936,12750.294184228302
AFE9344,3386.6034630244194
HJG7797,4094.85295492907
IMN9206,7971.018242390591
JAD4840,10928.606503221683
KKE4285,7469.846588174287
HDB0095,11151.301684273121
RCS8492,4612.715691330829
GNF9509,2679.0588209521297
AAL3161,4985.21140305628
TGQ7962,7534.651104646193
CFF9202,1064.0863609349656
CMF9347,10524.467587466776
CIB2416,4671.38963170919
CBK7203,6697.824196657577
MRF2491,7261.972588074625
JMG7680,4036.465648609719
RTC6762,10113.815049908657
ZVD2009,11344.544986478237
WFP9497,9313.750347538384
PEX7134,2447.2419904003837
FHA1852,8904.780945107346
UAO4501,2223.674549815384
IQJ8723,10385.610527903127
BQL5404,6715.880672582019
KLN7250,1711.5185581494434
BNW3280,10901.799452996182
AAN8609,6197.674947551631
MEL1982,7818.581977523821
QVT9418,8690.67061714293
FNV8858,7251.723431316213
KIO8299,2104.0275218034585
RSJ4654,86.18605012484834
BCH3690,7567.433381547209
SYC9531,3087.928369210546
KIL6229,5973.293553688799
NBO4677,3030.144726884563
EKA8324,10510.241014037025
ZSQ6837,10345.66588192954
WXK5001,4878.684905084969
RUC4832,7781.455871300012
KJK0672,6416.993008877934
IQM0593,2294.421053569329
LPK7313,12307.829466895657
ZTQ2325,4705.200681852803
GDC5285,10926.33912080793
QUR5370,927.2656276054568
SHR0678,8706.63264698115
YES8392,11984.452349791381
TOB4763,3307.595394088768
YOU7542,4239.8126465904215
GSH8987,12022.582706980833
WWZ2281,8980.240918683445
ALA9742,9663.883000166106
GCN5077,3580.7098511151244
ROO7648,3412.4020889271305
NVR0886,6102.984916197985
RJF5346,8024.101879254641
XLF9962,6882.885411261776
ZGA9831,5012.576992688076
WOC8918,12361.35843598446
AHI6284,4251.611325308697
NIU4213,12153.137573509179
SQK5201,8580.839192778769
AJO3590,3023.7079823680256
WZV6293,7521.377770790429
NWA5890,5691.994326780691
WVE5452,5139.955638723607
YGS6044,10032.895189643443
SUY4237,2628.2223877738325
PWC4767,7906.476947755671
BPZ0803,2537.4245131863677
KJX2470,6586.012058600224
KIE5395,10626.354235934594
SLX0697,166.12413596483702
UUK9663,5380.166961483541
IUG5399,1190.1170588524396
ORV6100,5585.763784499259
OFT6653,8842.198400465004
XQY9087,124.46205246033425
KTO5138,8020.934680976362
JXM1524,4695.443777163862
PWB2146,11958.649264846927
FVU2525,1739.1520752641338
LYD1152,8448.732321510543
QTA7916,10354.60613941374
OIR6331,9910.384587878218
EYU4023,10825.110603785752
QPP4425,10653.797415887866
EBZ2462,12555.319130425125
PEC0913,2404.5661933285005
RZW4685,807.1736254692258
ARL1855,2388.9077531199814
GNM5799,1522.8943282043292
UWZ6120,11314.261596347484
HHH9210,2881.091650431424
AVB0694,581.3617193271618
TMT4597,4433.679994750926
UBS1325,6605.726566825153
AGL0230,8066.910832979852
RAY1338,12076.290545394615
UBO3797,1062.5976869684976
CQF7521,1849.8611541395512
KDP1198,4835.378272272538
INL0868,8542.537851766312
GTK3189,3295.6464616446965
WTM4005,12355.244025856404
FIP8993,12430.696910767654
FCZ9834,7400.88861339035
RML3792,8767.700691220325
PMZ1560,7269.231977999655
EGE4577,1379.5665976752334
AGD9018,1121.72085064325
DAK7002,12485.669218741463
RYM2412,7406.265442892949
GQK3574,4730.04563161398
KDJ3912,6267.560739149984
LWS1614,1830.3996211047915
CWL5798,9754.093543997647
GOY7408,5990.703764344205
MDY5140,9349.136248785499
HHY3374,12066.132010415062
BUJ9611,11095.270204564387
QIF4923,11272.189039770572
PAT5605,1611.7024317868352
ZVB1813,9309.649316830157
SXC2843,8253.963158842542
HBA6381,3366.659325959271
RII5546,569.5569038287397
HXS4855,8208.619300304481
XBZ6752,1903.2678462592164
LWF5773,11152.514579241357
DUQ8476,3599.473388730535
SEU1555,10533.915738362903
RNP9751,5675.700954191173
WIQ8770,6713.057140081633
JSG5695,1662.92250377805
FKO1241,2764.1877543675973
PCC3793,6959.054641749471
CWD4541,1512.8462678414678
ROG9695,11321.248933143974
MVR4037,11175.416712769744
FMM6372,7844.88466212133
BGB3523,12791.04521963013
TTF6509,3412.8518840154193
ALW9297,7850.518223891345
ZOS7568,12084.074775713247
ABH8279,3299.676464476993
UEK6628,2574.9950478548
HNC0717,5050.174430277144
JGT4554,8079.975797873844
IJS7638,9385.667205558097
ZZN6544,11719.18485000265
YZA9256,9342.377635070505
GZU9440,977.6189569911554
ZLK8905,11847.350153843787
ZWC9267,10688.838481579067
BVE8079,1767.9162987902
OYH5249,659.3127379955286
KYH8521,6309.5022367677775
MZE1888,4711.213230328917
CDN4250,8970.93675918649
UWE7463,12128.508417383897
GZN3833,6586.876845602586
BAO8553,10595.8658374283
ACB4517,9141.901791721622
SPU3212,8831.576675012746
BEH3042,2698.564134676104
RQL3472,736.6491664649318
MAW0136,7461.231726673757
KLE0471,7642.638715005708
ZAY0157,6275.2391644589
SWT8253,11509.556188509205
MPI6855,9991.714393526225
FWG3117,3656.8024014285697
CVS0423,792.9150303405202
GOU2454,2890.854415376423
PYB3720,3785.5290631548683
JZW5332,12053.309537740519
ETY4656,10028.176378837086
ETA7123,3066.338409245743
MOE5691,7175.897749598824
LDA8763,11398.483095944835
ZRX5373,7524.906957629005
IJW7879,12261.639124301604
UZW0758,8724.281021900062
OAG6186,3358.2414947120174
UAM1818,12007.571347032705
FNN9065,11142.390761633047
JLF1780,1699.800685462104
YEY0893,4993.730869182049
THB3713,3422.766495577958
DVN6545,6558.29049339476
TOM6543,7226.716533081804
ZVO4515,1420.7630890668922
CYN2809,998.8929393264176
XKB8356,916.6877450213361
QPH0628,8711.09222502468
BMM5092,2712.1313893163974
GYU8973,7671.490625545503
XQI4092,10112.799014476379
GSW2383,7749.244815882731
RTU0647,9307.60361374337
NRO6275,7387.968066827206
WHT4713,5569.026764854838
PSS5199,4700.984621528511
HES2744,2770.5800702505007
GEJ7100,2610.659081886065
JDD9640,227.26465159340967
YTK9530,9945.613003160526
FVE2799,1749.3838315774763
TSZ4979,4345.914548077675
FEE4563,11591.037442606212
VNQ7798,4373.464258846241
QTG4449,3279.9792911768714
GCJ5619,3195.180694603251
VCM2564,585.9690625122546
XZG3618,10076.189471879212
XBU8194,1623.785386365657
JUF6933,716.1642623637922
XVI8728,11725.196055270775
RIN7079,7325.959145978878
SNK1073,4280.98179088852
WMR9670,6937.668811514687
PZX8160,674.9572568901245
TXS9808,55.65178878492097
MEJ8315,6522.208898168477
FRQ1522,5935.476450481899
EGS6505,4184.808899784401
UZR6300,6585.1242822780005
LVL0476,5179.49914981741
TZL5867,2229.425257267011
RCS5132,154.49510973508083
LTI5885,11626.151316953641
YPS4288,5237.840153042498
EHB7328,8148.694119375275
HON1536,11726.207762056256
GHL5700,627.1212190506436
ACW4420,5118.124066203807
GBT3538,6832.081439194811
YID4243,837.7502160057895
AYS9891,6688.963155725355
KVT5468,2939.0560820072087
XRW8396,12383.769330051702
NPA1002,7178.322197434719
LQR3842,9219.882390767993
WRB9722,2317.294160737029
WEC1460,9289.155890732929
XFU3132,2147.406339994535
HTE2743,11453.96134845551
ISN9613,2752.5076369291505
JEQ0297,533.6544638179822
ZJY4720,1285.7387900107574
EOA8137,9511.891019781251
LTW8046,11470.329237478858
YQH3278,9568.815012814805
CLX9204,12281.621433230419
QRT0197,10783.3031781065
OTW0820,101.29406690415537
NNE6919,4103.646974819114
LSO4428,4778.686447927715
LZP5655,950.122431820915
LLT3946,7132.845921372058
NPM5272,9920.277261770305
MVF7543,1602.074841125653
XJP2259,12334.630370419796
FSO3741,5274.841963387331
OOO7653,9023.651835605222
UON4433,5269.553651170391
MUF3433,12319.34970082049
RZD7599,8723.44637961827
RDM3372,9667.837937853892
LYQ4178,345.9360031360911
FZE9079,7036.115678331013
JMS7931,12355.13148332499
BGQ3650,96.1088328794992
ZFY7024,2457.1726187269296
JNV0033,3638.110152670315
SNV8933,6925.064003225836
XQQ5448,6356.540880207026
JVI6426,1293.78383684222
AJG2925,1799.131714027697
XHP0971,1605.4561563960908
TRL3273,11213.952597532378
INO5257,8143.905363220103
KTX9283,1362.7753349757033
WAN2047,5025.617725178651
EZW4173,9259.471963738653
GVA8261,1427.820020622389
TRN7688,2946.8212639957674
XXQ2067,6099.325668924376
TLE5689,9715.437518995357
XSO7171,2968.6722442526384
SWG9948,6519.478265791753
EFH1289,8811.570094802048
IHI0179,12046.626871496717
CKT9987,1469.1376580850358
NEY7960,10409.835112551707
IAN9597,8699.459921476775
HUI4628,1080.9113121332825
RPK2559,1126.5718817280408
ISQ5968,10831.95571572385
GPO8313,4316.383990467752
BTM1480,9777.863151675836
CPA4097,6930.333426510123
YBU6951,5181.70402461811
NZP5864,8902.85445434864
GUG5402,4147.269263373146
ANG8993,2184.2036327722485
HAZ8153,5915.951491532262
RIY8056,4123.154759506671
VXL6740,4879.386255044578
KKD2286,1058.5091965412057
OZJ2377,5517.032015077283
TPY2223,7141.176901652737
UGB7070,9550.029209767195
XMQ6320,8931.717045512567
WXJ6113,792.4424900168075
DNT5997,7832.59561385728
GTN8407,859.3123530833333
OPX4184,2371.4482613715754
OOO9002,8779.462859756764
SJM2211,7368.393959327131
NHI6465,7057.1877017679435
DST5945,1288.2660270430922
IQD1148,2183.882975573763
SHE0851,6560.715148018862
BEW4511,1832.3802878650426
JPI0719,11749.872193489464
ZRE3751,12715.794964475715
PAP1748,8608.506975772598
SWM4204,3456.624429024732
MDB2345,6930.905301078975
IXT9815,7287.135680147189
XZX1851,11967.002555473131
ODL4468,9576.953213987574
VMV0614,8594.903830473057
FFQ0287,5383.354750951625
JJA5635,2642.9137981760155
QDZ8109,5784.830939126209
UDK4641,10300.130042570478
AUA7593,8763.21401955218
JRT5690,10282.611727216454
SAY0372,94.40363386830269
DAP2327,8303.37741124455
POB2969,6740.728699158105
WMM5493,12816.921404370863
ATA8626,2059.971480670876
RYK7124,1440.3074265057073
WHQ9704,10114.281038513709
SMI5794,10461.271386481973
TVK7202,7898.705573091862
EHX2873,7582.67245473506
AVI7437,717.94702352583
UUX6205,12697.19063895929
LYV7047,4718.135199719392
XNK8631,10102.531874208642
RCU0089,871.8549092908581
PYY2224,1265.5106628622293
CMY6767,7688.93659988752
LKU2429,809.1458400127864
GGL3050,3546.9948458846
UEB5168,8788.75275481204
LEQ1966,2946.7259224766717
NPA0528,3105.5344141319456
FKR5763,5337.668965881754
RVG9026,5250.799433341036
NDD9993,3544.5746204340603
QNU5649,4203.964886794004
UMN0855,7792.342428481301
ZSC7988,9009.276175298286
YJJ5065,2855.794288326645
OQJ8732,8646.907989996795
IGA4476,5752.281325233909
BTU5140,4822.00911554842
RDA0342,2680.992817436952
EUE3994,3335.5256141655477
SCV4186,3391.1973138970798
CQL4046,12645.692879544074
GUY2358,7922.539962746749
URW9904,6523.986142217533
WRG7171,3108.868616882369
ACD2246,12262.315643557438
INO4142,965.4689938827414
PTY9539,299.4400851487075
QAS7910,7561.848481145536
RZJ5292,12220.343329016041
ZYW0866,510.45832109574536
EMR1813,10452.165492003158
GRQ2002,4753.451785308701
SQN7208,868.6254135678543
HUT1144,7728.902917550925
LHE5009,5018.80163097984
EZB0785,11088.898700608608
PQM0525,11321.523118606665
STT0519,870.9351477636949
ZWO2588,9260.350388936937
RDH0021,5147.648272284494
THM1978,9815.404844453495
AIR4332,9778.363593747137
PGH1161,7159.138719660564
SXM4608,11125.273014958664
WJW5812,12756.89582017163
RHX5336,3884.1256403665316
HYM1546,10562.360976735958
KEC8696,6269.629466626825
OQG2549,517.3693002044449
XUU0192,3409.0495947167115
AQQ9230,8942.586356449228
YPM4680,2836.9651989270187
MWF7718,9304.863570409512
MXD5779,1745.051176015861
UTB8959,2702.056370367827
TOO8154,10111.761498695669
LJL8197,3669.9653254109103
CHA3496,5168.337462252946
BBU5421,866.4610542252587
GSC0915,4503.876285358317
QDK9607,3360.439360594417
QIW0738,5630.852857850429
OZO7612,8113.592744809529
YSY9501,3504.2912179849372
UEI3008,9317.236744775928
ULS8507,5300.472082561106
AHS0758,4120.1943361799285
ENH4743,6995.748205063115
CQZ5056,738.2887010875115
JJM8301,6448.468338786146
KQP7442,11902.541365145915
QUQ4381,11489.399444539005
LBT0298,10225.04937494466
QUB5329,3245.551037276693
WCG2324,11463.667688256402
YXH8003,2668.657579239735
GEF3744,7439.204290307971
JGC7613,6175.22804801195
YDL6245,10101.234809580466
MND3837,5019.22447677999
QSU9207,1142.3775395922016
FID2110,9639.813157533155
ZFK9137,7774.159106763576
BZK3777,7941.409606538509
VEZ6817,7729.718801566134
JTU0326,3480.330780852868
BXL4785,8588.010902846725
UCK4966,10654.178382803073
WRA0082,3802.6380415140684
GOF4110,2056.393288941177
XLS6633,8980.84412522456
DGS1210,5251.355355483845
QWA1794,644.2709105184424
XFC5853,11005.824537115888
HGK5319,5431.690290921864
KQS8229,12127.135963257793
BLV2818,7810.019427094565
LZE5011,9790.897229016357
PYN1910,4864.37508615378
GUH7132,1008.3214002041053
PBW7602,8777.779489397319
CNW2475,11165.300734632465
VXK9874,11315.356750037041
UFZ8218,12165.45313639262
ADV6084,3167.8163815246326
PFD3487,5645.184646788938
CRM0707,8602.599160698921
YLQ2622,5527.5963645086795
FJZ7605,8377.438932649253
ABU4286,957.4420019122483
ELP7252,3954.521298270015
RFT7225,11376.398005547944
PPK4577,5676.011281953635
BWE6905,9341.529469251967
VBQ4322,3306.563549414515
HXS7343,1640.0295822052828
YSK9022,11857.600354162636
LZJ3939,964.3370264276598
WCD6269,9215.670257608936
CLY6856,4067.1198303903493
PDU3383,6276.831208387176
VOF4824,10706.797110173859
QRA5442,1544.3860750081576
YAB0608,5140.337367868673
PRL3116,10749.63629393805
RRQ3897,10938.594388862852
GXP3168,10984.847601077745
GGS2005,4309.2542218624385
TOO3590,9613.838459989647
TPB1864,11579.968321855962
NVN5302,2826.681438394248
EHI6232,4502.699645108665
VLP9905,6915.2073286461255
AGA1325,12225.42461192889
ICE4902,4181.238308684757
WWX6392,8425.256370496863
RQB4428,4907.793197401347
QYN8884,6126.300962165021
EUS1159,3353.1839484587467
NKR5443,5806.936018860953
HPC3138,4690.102027449729
TKQ9049,11646.846208255658
FBP3340,12922.796605968759
NOO3967,9024.944926256241
GSQ4526,1550.1514731957188
ANW1028,2848.395683838331
LHA8316,11545.746045623453
WBW1659,5232.472388912148
XZO3969,5737.416332350215
TEU4321,6680.996021194721
XPQ6910,7372.4041417326225
VTQ6246,6045.02273119296
FSA7655,10684.59895787196
CSY0853,1579.7818208257765
VCY4269,9673.696169254097
UHD9364,10492.65488422938
HIN9530,2137.4836481871566
GOG2550,10315.483057297237
ZMG6475,9865.93454517271
QYI6167,8359.585256942193
LVO7124,4274.515398908002
JWP6949,7031.713535895446
DZU1118,4577.402802653812
AIW0610,6478.217713460534
QXQ4841,8262.230076720327
SEZ8373,11818.566335087136
EQR3786,7569.373465931792
RPG9584,6579.725686205399
VIX8570,11491.777141759527
YQR6271,9908.355779639105
FYN8286,4617.758385145518
JVF7588,9551.420575128166
KPC3382,11668.333764761843
FHE5153,5987.54804962921
WTY4874,2231.621397136595
QAB7266,10291.175260480339
NFH9054,12155.238555829217
YKB6244,9172.676833386156
GZZ3339,8211.369451482566
BBY9981,10032.460254092433
LSY9026,9257.441206272835
DUJ3056,7921.244456703303
FUC1582,12421.905133764885
XOY2362,10807.976299617223
LOG9950,2068.4269240303915
ZXN5891,9356.961960728797
CXV8222,11537.977827629838
WOH4538,2422.9550472938176
VWD8860,6231.2611180645035
EOP7001,4824.884234162319
GSX1302,10428.331323460288
OCT0968,5979.155425678727
WHL5554,8600.859399493354
YJE3037,4816.44893541428
FNN4968,8645.728333432111
